poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
charizard;hypno;-3;11;8;-7;-30;19;60;-1.500000;0.280000;true
magmar;golem;10;-15;-73;-15;30;79;-90;-3.750000;0.080000;false
muk;sandshrew;6;30;-10;55;35;27;-85;0.500000;-0.930000;false
dugtrio;starmie;1;5;-35;-25;-30;4;-25;-2.000000;0.050000;false
nidorina;fearow;3;-28;2;5;-6;-4;55;1.000000;1.110000;true
raticate;nidoqueen;1;-1;-27;-35;-25;43;-48;0.000000;-0.660000;false
kabuto;golduck;8;-2;12;-50;-35;0;20;2.500000;0.400000;true
lapras;shellder;-7;20;-20;100;50;5;-95;0.750000;-0.430000;true
rhyhorn;nidoking;2;-7;18;-1;-45;1;-140;-0.750000;-1.960000;true
flareon;exeggcute;2;90;-20;5;50;15;100;3.000000;0.650000;true
squirtle;scyther;4;-62;-15;-26;-5;-50;35;0.000000;-0.460000;false
abra;poliwag;-5;-30;-25;-15;65;-43;-140;-3.500000;-2.700000;false
meowth;nidoran♀;6;-2;-17;-15;0;101;-32;-1.000000;0.840000;true
kabuto;marowak;3;0;-20;-30;-5;5;-25;0.500000;0.700000;false
krabby;caterpie;-9;75;55;-15;5;-6;85;2.000000;1.520000;true
tentacruel;horsea;-2;30;-5;50;50;59;25;-0.500000;0.750000;true
persian;abra;4;50;45;40;-40;47;78;4.000000;2.050000;true
eevee;pidgeotto;8;-5;-5;-8;15;-28;20;0.000000;-0.060000;false
persian;cloyster;9;-25;-120;15;-20;76;-35;0.000000;0.030000;false
seadra;omastar;3;5;-30;-15;-20;35;-45;-0.500000;-0.300000;true
ponyta;victreebel;-9;-20;-10;-30;-35;-13;25;-1.000000;-2.050000;true
nidoking;farfetch'd;-7;27;22;29;17;2;35;0.000000;1.100000;false
goldeen;ditto;-7;19;12;-3;2;-8;35;1.000000;0.220000;false
kakuna;tangela;10;-30;-65;-20;-75;-64;-65;1.750000;-2.070000;false
raichu;graveler;-7;-5;-60;5;45;10;-85;-2.500000;-0.850000;false
rattata;primeape;-2;-49;-25;-35;-35;-63;45;0.000000;-0.200000;true
machop;magnemite;5;45;-20;45;-60;5;25;0.000000;-0.820000;true
shellder;ponyta;2;-20;45;-20;-20;-7;35;4.500000;0.740000;false
poliwag;charmeleon;-5;-14;-18;-18;-25;-10;-150;1.500000;-0.930000;false
charmeleon;raichu;7;-26;3;-2;-25;9;100;2.000000;0.990000;true
seel;goldeen;3;-22;-5;20;20;-9;130;0.000000;0.540000;true
seel;pinsir;8;-80;-45;0;15;-52;140;0.000000;0.760000;true
pidgey;vulpix;4;4;0;2;-30;-5;-95;1.000000;-1.010000;false
snorlax;flareon;9;-20;5;95;-45;-22;40;0.000000;0.270000;true
nidorina;hypno;-5;-11;-3;-15;-60;18;10;-2.000000;-0.730000;false
lapras;tangela;9;30;-35;65;-5;48;165;-0.500000;0.040000;true
raticate;gengar;4;16;0;-5;-80;-2;135;-1.000000;-0.630000;false
rhydon;zubat;0;85;85;65;5;-24;65;1.000000;-0.330000;true
blastoise;clefairy;-9;38;52;9;25;14;60;0.000000;0.510000;true
arcanine;squirtle;-3;62;15;46;30;28;110;-2.500000;-0.160000;true
magmar;paras;4;25;2;30;30;128;75;10.500000;0.100000;true
nidorina;slowbro;-1;-13;-43;-25;-25;15;-100;-1.000000;-0.500000;false
krabby;poliwrath;2;20;-5;-60;-45;-9;15;0.500000;-0.500000;false
raticate;hitmonchan;9;-24;-19;5;15;56;-18;0.000000;-0.410000;false
persian;ponyta;6;-15;5;15;0;66;5;0.000000;0.020000;false
machoke;electabuzz;7;17;13;15;-35;-36;60;2.000000;0.690000;true
omanyte;beedrill;3;-40;60;-30;45;-1;105;0.500000;-0.010000;true
golbat;dewgong;7;10;-10;-15;-20;21;-55;0.000000;0.450000;true
chansey;oddish;7;-45;-50;205;30;9;370;0.500000;0.500000;true
drowzee;arcanine;-6;-62;-35;-30;10;-69;60;0.500000;0.940000;false
weedle;wartortle;-1;-28;-50;-19;-45;-45;-140;-2.000000;-1.270000;false
charizard;ponyta;2;-1;23;28;20;7;40;3.000000;0.960000;true
charmander;dratini;3;-12;-2;-2;0;13;125;0.000000;-0.460000;false
caterpie;kakuna;1;5;-15;0;-5;2;20;-1.000000;-0.230000;false
flareon;alakazam;-8;80;15;10;-25;-46;0;0.000000;0.160000;false
seel;bellsprout;2;-30;20;15;0;13;80;1.000000;0.150000;true
butterfree;ponyta;2;-40;-5;10;15;3;45;-1.500000;-0.730000;true
flareon;electabuzz;2;47;3;0;25;-46;-5;0.000000;-0.090000;true
fearow;raichu;7;0;10;5;-29;27;35;-1.000000;0.520000;true
zubat;rapidash;9;-55;-35;-25;-40;-7;-25;-0.500000;0.810000;false
moltres;poliwrath;3;15;-5;0;55;33;-50;0.500000;-0.380000;true
golduck;weezing;-3;-8;-42;15;-5;4;-80;0.000000;-0.960000;false
meowth;dugtrio;3;-35;-15;5;-30;-57;-72;0.000000;-0.090000;false
magneton;nidorina;6;-2;28;-20;65;47;-50;0.000000;0.120000;true
electabuzz;wartortle;5;20;-23;6;20;93;-60;2.000000;-0.080000;true
pikachu;eevee;-2;0;-20;-20;-15;27;20;0.000000;-0.020000;false
magikarp;snorlax;6;-100;-10;-140;-45;46;-35;-2.000000;-1.700000;false
magmar;electrode;8;45;-13;5;5;8;125;-1.000000;-0.120000;true
drowzee;rattata;5;-8;10;30;65;-1;-65;0.000000;0.220000;true
seaking;magneton;-3;32;-30;30;-40;-15;5;-0.500000;-0.250000;false
vileplume;charmeleon;10;16;27;17;35;-29;-50;-3.500000;0.540000;true
grimer;krabby;1;-25;-40;50;15;-19;20;0.000000;0.080000;true
nidoking;goldeen;4;25;17;36;25;34;-20;0.000000;-0.140000;true
vileplume;rhydon;5;-50;-35;-30;55;8;30;8.250000;0.410000;true
wigglytuff;nidoran♂;-1;13;5;94;10;-6;-85;0.000000;0.250000;true
jigglypuff;pidgeot;-4;-35;-55;32;-45;-75;-65;0.000000;0.220000;false
tangela;articuno;0;-30;15;-25;-25;-9;-105;-2.000000;-0.150000;false
chansey;krabby;9;-100;-85;220;80;12;35;1.000000;1.200000;true
fearow;rapidash;-5;-10;-5;0;-19;-16;-10;0.000000;-0.170000;false
bellsprout;scyther;7;-35;-45;-20;15;-16;-25;1.250000;1.420000;false
dragonite;snorlax;8;24;30;-69;35;50;-55;1.000000;0.020000;false
krabby;spearow;5;45;60;-10;-6;34;30;0.000000;0.630000;true
dodrio;sandshrew;-7;35;-15;10;30;80;-170;1.000000;-0.780000;false
bulbasaur;wartortle;2;-14;-31;-14;0;-5;-25;3.000000;0.140000;false
sandshrew;snorlax;8;-35;20;-110;-35;8;-30;-1.000000;-1.210000;true
seaking;mr. mime;-2;47;0;40;-20;-20;100;0.000000;-0.730000;true
exeggcute;machamp;-9;-90;0;-30;-5;-70;35;2.000000;0.800000;false
meowth;arcanine;3;-65;-45;-50;-40;7;-2;0.000000;0.500000;true
venonat;marowak;9;-25;-60;0;-10;15;-10;-0.500000;1.190000;true
slowbro;persian;-8;5;50;30;15;-148;-8;0.000000;-0.300000;false
dewgong;slowpoke;7;5;15;0;55;57;-25;-0.500000;-0.070000;true
pidgeot;marowak;10;0;-35;23;20;83;-75;2.000000;-0.390000;true
sandshrew;tauros;0;-25;-10;-25;-40;-4;-80;-1.000000;-0.730000;false
mr. mime;electrode;7;-5;-5;-20;20;0;15;-1.000000;-0.570000;true
beedrill;eevee;4;25;-10;10;-20;21;-26;0.000000;0.580000;false
staryu;cubone;6;-5;-40;-20;30;35;10;2.000000;0.520000;true
aerodactyl;nidoking;6;13;-12;-1;-15;86;-15;1.000000;-0.740000;true
pikachu;mr. mime;-8;10;-35;-5;-50;-17;-10;0.000000;-0.280000;false
nidorina;jynx;-9;12;32;5;-40;-91;-90;0.000000;-0.430000;false
victreebel;bulbasaur;-6;56;16;35;35;13;-20;0.000000;0.550000;true
kabutops;magmar;-2;20;48;-5;-15;-10;20;2.250000;0.840000;false
slowbro;nidorina;2;13;43;25;25;-34;85;0.000000;0.600000;true
muk;raticate;8;24;15;50;15;-60;-50;0.000000;0.270000;true
golbat;cloyster;8;-15;-110;25;-10;21;-20;-1.000000;0.080000;true
kingler;jolteon;1;65;55;-10;-60;-11;-40;-2.000000;-0.680000;false
meowth;omastar;8;-15;-90;-30;-75;90;138;-2.000000;1.040000;false
golem;flareon;-6;-20;70;15;-55;-61;-15;2.000000;-1.280000;true
diglett;victreebel;-8;-50;-40;-70;-55;18;95;0.000000;-1.130000;true
butterfree;dragonite;1;-89;-45;-31;-20;-40;140;-1.750000;0.580000;true
alakazam;primeape;-8;-55;-15;-10;75;-14;-40;1.000000;-0.340000;false
drowzee;wartortle;0;-15;-35;1;25;-42;-105;0.000000;-0.210000;false
dragonite;exeggutor;8;39;10;-4;-25;44;-65;-0.250000;-1.080000;false
spearow;butterfree;-2;15;-20;-20;-49;-3;0;1.000000;-1.060000;true
ponyta;jynx;-6;35;20;-15;-30;-23;-35;-2.000000;-1.920000;false
omanyte;hypno;-2;-33;30;-50;-25;-39;-75;1.500000;-0.640000;false
kingler;rattata;-9;74;80;25;25;8;55;0.000000;1.110000;true
poliwrath;drowzee;6;37;50;30;-20;18;-70;-3.000000;0.230000;true
muk;venomoth;2;40;15;35;-25;-29;20;-0.750000;-0.560000;false
squirtle;poliwhirl;9;-17;0;-21;0;-34;20;0.000000;-0.270000;true
doduo;doduo;-5;0;0;0;0;-7;-165;0.000000;-0.680000;false
pidgeotto;paras;7;-10;0;28;-5;39;-40;2.000000;-1.070000;true
rhyhorn;meowth;5;40;60;40;-10;-26;-10;0.000000;-0.740000;true
rhyhorn;persian;-2;15;35;15;-35;-155;22;2.000000;0.270000;false
vulpix;jynx;6;-9;5;-27;-30;-2;40;3.000000;0.210000;true
magikarp;venonat;-1;-45;5;-40;-20;3;-35;-1.000000;-0.800000;false
charmander;poliwhirl;8;-13;-22;-26;0;-1;55;-2.000000;0.160000;false
rapidash;omanyte;0;60;-30;30;-10;106;65;-4.250000;0.260000;false
clefairy;persian;4;-25;-12;5;-5;-64;-45;0.000000;-0.330000;true
pidgeotto;raichu;-2;-30;0;3;-40;-53;80;0.000000;0.630000;true
vileplume;tauros;-2;-20;-10;0;30;-18;-205;-2.000000;-0.620000;false
exeggcute;rhydon;-7;-90;-40;-45;15;-17;-195;3.000000;0.210000;false
staryu;psyduck;8;-7;7;-20;20;20;35;0.500000;0.600000;true
psyduck;tentacool;-7;12;13;10;-50;-23;-45;2.000000;-0.530000;false
wigglytuff;paras;-9;0;-10;105;-5;10;-115;0.000000;-1.100000;false
weepinbell;aerodactyl;9;-15;-15;-15;25;-57;10;-2.500000;0.730000;false
dratini;nidoking;1;-28;-32;-40;-25;-6;-190;-2.000000;-1.390000;false
wigglytuff;clefairy;2;25;-3;70;-10;6;-25;0.000000;0.110000;false
seaking;primeape;8;-13;5;15;20;-3;-28;0.000000;-0.200000;true
fearow;zubat;0;45;30;25;21;52;-20;0.500000;-0.410000;true
wigglytuff;jigglypuff;-4;25;25;25;25;24;-25;0.000000;-0.220000;true
vaporeon;bellsprout;-2;-10;25;80;40;29;80;-1.000000;-0.240000;true
zubat;nidoqueen;6;-37;-52;-50;-35;-7;-55;1.000000;0.380000;false
electrode;lapras;-6;-35;-10;-70;-15;20;-5;-1.000000;-0.220000;false
dodrio;marowak;-2;30;-40;0;10;99;270;1.000000;2.010000;true
magnemite;charmeleon;-5;-29;12;-33;30;-37;-65;0.000000;-0.350000;false
vileplume;machoke;-2;-20;15;-5;50;-1;10;1.500000;1.130000;false
tentacruel;exeggutor;6;-25;-20;-15;-5;38;55;3.000000;0.950000;true
victreebel;weepinbell;2;15;15;15;15;26;35;1.500000;-0.280000;true
muk;ninetales;-1;29;0;32;-35;-60;-80;0.000000;-1.120000;false
slowpoke;zapdos;6;-25;-20;0;-85;-134;-130;-1.500000;-0.540000;false
gengar;drowzee;4;17;15;0;40;152;20;-0.750000;0.490000;false
ninetales;wartortle;2;13;-5;14;35;14;25;-0.500000;0.260000;true
poliwhirl;venusaur;9;-17;-18;-15;-50;35;-5;-1.500000;-0.090000;false
ekans;diglett;3;5;19;25;-5;-18;100;0.000000;1.290000;true
venusaur;vileplume;7;2;-2;5;0;52;-40;0.000000;-0.650000;true
mankey;nidorino;4;8;-22;-21;-20;4;-40;0.500000;0.150000;true
clefairy;nidoqueen;-6;-37;-39;-20;-15;-50;-180;-1.000000;-0.680000;false
magmar;tentacruel;5;25;-8;-15;-35;10;-15;-2.500000;-1.070000;true
hitmonchan;rhydon;-2;-25;-41;-55;-10;28;-127;-2.500000;-1.190000;false
charmander;exeggutor;-7;-43;-42;-56;-75;-8;-130;1.500000;-0.630000;false
ponyta;ivysaur;-8;23;-8;-10;-15;19;120;1.500000;0.310000;false
paras;spearow;-1;10;25;-5;24;-42;40;-7.500000;0.540000;false
persian;geodude;7;-10;-40;25;35;169;-87;-2.000000;-0.210000;true
golduck;kingler;-3;-48;-37;25;30;2;-35;-0.500000;-1.030000;false
arcanine;pidgeotto;3;50;25;27;30;10;50;1.000000;0.200000;true
shellder;tentacool;2;25;65;-10;-55;-13;0;-2.000000;-0.860000;true
jigglypuff;goldeen;9;-22;-40;70;-25;-14;-60;0.000000;-0.050000;true
jynx;magmar;0;-45;-22;0;10;-19;40;-1.000000;0.070000;false
kabutops;rhydon;-7;-15;-15;-45;25;54;50;3.500000;0.040000;true
sandslash;oddish;-9;50;55;30;-20;7;90;-3.500000;-1.150000;false
ekans;exeggcute;-5;20;-36;-25;-20;19;-140;1.000000;-1.250000;false
dodrio;persian;-7;40;10;-5;-5;-29;30;0.000000;0.050000;false
nidorina;sandshrew;-6;-13;-18;20;25;64;-100;0.000000;-0.620000;false
rattata;moltres;2;-44;-55;-60;-100;0;5;0.000000;-0.390000;false
weepinbell;jynx;-8;40;15;0;-10;-49;-175;-1.000000;-0.600000;false
omanyte;tangela;-8;-15;-15;-30;-10;-19;-5;-4.000000;-1.160000;true
oddish;paras;-8;-20;0;10;20;4;-80;2.250000;-0.050000;false
mr. mime;seadra;1;-20;-30;-15;5;4;5;0.000000;0.560000;false
mankey;zapdos;3;-10;-50;-50;-90;-3;-30;0.000000;0.040000;false
poliwag;slowpoke;-3;-15;-25;-50;0;112;35;-1.000000;0.250000;false
ivysaur;rhyhorn;2;-23;-32;-20;50;17;-60;7.000000;0.660000;true
magnemite;spearow;-4;-25;40;-15;64;-23;-95;2.500000;-0.360000;false
magmar;venomoth;-9;30;-3;-5;-5;-33;60;3.000000;0.070000;true
gengar;dugtrio;9;-15;10;25;60;10;-110;2.000000;0.980000;true
nidoran♀;eevee;0;-8;2;0;-25;-9;100;1.000000;1.200000;false
alakazam;diglett;-8;-5;20;45;90;0;-50;-1.000000;-0.560000;true
golem;gloom;-4;45;60;20;-30;-6;65;-5.750000;-0.860000;false
poliwhirl;mankey;8;-15;30;25;15;43;32;1.000000;-0.330000;false
vileplume;staryu;-4;35;30;45;30;-11;-35;2.500000;0.540000;true
goldeen;meowth;-4;22;25;5;10;-40;147;0.000000;0.910000;true
caterpie;clefable;-4;-40;-38;-50;-65;-11;20;-2.000000;-1.250000;false
kakuna;dewgong;-4;-45;-30;-45;-70;-13;-120;0.000000;-0.720000;false
blastoise;charmeleon;4;19;42;21;20;5;-80;2.500000;-0.780000;true
muk;flareon;-7;-25;15;40;-45;-20;-75;-1.000000;-0.560000;false
tangela;lickitung;-1;0;40;-25;40;41;-145;0.000000;0.170000;false
caterpie;beedrill;-1;-50;-5;-20;-25;-44;-5;-2.000000;-1.110000;false
hitmonlee;charmander;-7;68;10;11;-15;-9;-50;-1.000000;-0.570000;true
nidoran♀;charmeleon;8;-17;-6;-3;-25;-6;15;0.000000;-0.290000;false
magneton;electabuzz;1;-23;38;-15;35;-56;-20;0.000000;0.570000;true
exeggcute;nidoqueen;9;-42;-7;-30;-15;-51;-15;0.250000;0.460000;true
seel;pidgeot;5;-35;-20;-18;0;-25;30;-2.000000;-0.680000;true
zapdos;kakuna;0;65;35;45;100;80;225;3.500000;1.560000;true
seaking;geodude;5;12;-35;40;50;83;10;5.000000;1.180000;true
psyduck;pidgey;-3;7;8;10;15;-38;28;0.000000;0.590000;false
geodude;vulpix;-9;39;60;2;-35;-51;-50;1.500000;-0.900000;false
alakazam;muk;2;-55;-30;-50;70;41;75;4.000000;0.400000;true
bulbasaur;exeggcute;3;9;-31;-15;5;19;55;-2.250000;-0.450000;true
primeape;chansey;5;100;55;-185;-45;29;53;2.000000;0.820000;true
marowak;lickitung;10;25;35;-30;-10;39;-110;0.000000;-1.370000;true
grimer;jolteon;4;15;-10;15;-70;-136;-150;0.500000;-0.900000;false
metapod;rhyhorn;6;-65;-40;-30;-5;11;-30;1.000000;0.240000;false
oddish;magikarp;-4;40;0;25;55;-65;5;4.000000;1.930000;true
alakazam;jolteon;10;-15;-15;-10;25;40;130;0.500000;1.230000;true
golbat;vaporeon;6;15;10;-55;-35;50;-20;-1.000000;0.560000;true
haunter;paras;8;-20;-10;10;60;43;-120;2.500000;0.130000;true
porygon;onix;6;15;-90;30;45;-4;50;-0.500000;0.190000;true
nidoqueen;ponyta;4;-3;32;40;10;9;-10;0.000000;0.590000;true
kabuto;goldeen;-5;13;30;-15;-5;13;50;2.000000;0.000000;true
articuno;goldeen;-7;18;40;45;75;-8;215;-1.000000;0.690000;true
onix;raichu;-3;-45;105;-25;-60;-46;105;2.000000;1.060000;true
beedrill;dragonite;10;-54;-55;-26;-55;17;40;-1.500000;0.390000;true
pidgeotto;rattata;-4;4;20;33;25;-6;-35;-1.000000;-0.640000;false
growlithe;charmander;-4;18;2;16;0;-8;-20;-0.500000;-0.590000;false
venomoth;magnemite;-5;30;-10;45;-5;19;-20;0.000000;-0.060000;true
eevee;poliwag;7;5;10;15;25;-10;-85;0.000000;-0.920000;true
jolteon;jolteon;-6;0;0;0;0;-17;0;0.000000;0.000000;false
gengar;nidoqueen;1;-17;-27;-30;55;34;-155;4.750000;0.180000;false
graveler;wartortle;-6;32;35;-4;-20;-26;-130;-2.500000;-0.900000;true
kakuna;nidoran♂;-5;-32;10;-1;-15;-18;-190;-0.500000;-1.310000;false
vulpix;tangela;8;-14;-75;-27;-35;13;15;2.000000;-0.030000;true
jolteon;nidoran♂;-1;8;20;19;70;125;5;0.500000;0.780000;false
sandshrew;omastar;1;15;-40;-20;-85;-1;-15;-4.000000;-0.220000;false
oddish;articuno;-7;-35;-45;-45;-50;-17;-110;-3.500000;-0.700000;false
vulpix;charmeleon;-9;-23;-18;-20;0;-18;-80;-0.500000;-1.100000;false
machoke;blastoise;-5;17;-30;1;-35;-31;5;-1.000000;-0.470000;false
omastar;grimer;8;-20;75;-10;75;86;20;2.000000;0.300000;true
nidoking;beedrill;-8;12;37;16;30;-13;175;0.750000;0.460000;false
electrode;ekans;8;-10;26;25;40;165;-85;1.000000;-0.890000;true
poliwrath;arbok;9;0;26;30;5;11;-15;1.000000;0.220000;true
hitmonlee;venusaur;1;38;-30;-30;-65;10;-40;0.500000;-0.250000;true
dugtrio;poliwag;0;30;10;-5;30;7;80;1.000000;0.990000;false
magneton;seel;-3;15;40;-15;50;19;-60;2.000000;-0.730000;true
hitmonchan;seaking;-5;13;14;-30;-45;-35;73;0.000000;0.420000;true
omastar;jigglypuff;-1;15;105;-45;90;58;70;2.000000;0.220000;true
golem;ditto;-6;62;82;32;7;-9;35;1.500000;0.220000;true
zubat;seaking;-5;-47;-30;-40;-40;-8;-45;0.000000;0.340000;false
seel;charmeleon;-4;-19;-3;7;5;-28;-50;-2.000000;-1.340000;false
arcanine;raichu;4;20;25;30;-10;3;-50;1.000000;-0.450000;true
machamp;lapras;5;45;0;-40;-30;-43;-125;1.000000;-0.470000;true
kabutops;pidgey;-8;70;65;20;35;24;15;1.500000;0.240000;true
magnemite;alakazam;1;-15;25;-30;-40;-18;-15;-2.000000;-0.550000;false
nidorina;abra;3;42;52;45;-50;-57;105;3.500000;2.280000;true
clefable;meowth;4;25;38;55;45;-16;-85;0.000000;0.130000;true
lapras;ivysaur;3;23;17;70;15;5;-15;-2.500000;-0.730000;false
starmie;growlithe;4;5;40;5;50;127;5;1.000000;0.230000;false
poliwrath;snorlax;-2;-25;30;-70;5;41;-80;-2.000000;0.150000;true
vaporeon;magneton;-6;5;-35;80;-10;-25;-60;-1.000000;-0.940000;false
weedle;tauros;2;-65;-65;-35;-50;-19;-20;1.000000;0.230000;false
butterfree;lickitung;-5;-10;-25;-30;20;37;5;0.000000;0.000000;false
flareon;magmar;3;35;3;0;25;-1;75;1.000000;0.560000;true
wigglytuff;primeape;10;-35;-15;75;-10;-6;-75;0.000000;0.760000;true
metapod;caterpie;8;-10;20;5;5;-1;0;1.000000;0.170000;true
arbok;poliwhirl;-5;20;4;-5;15;-16;15;-1.000000;-0.220000;false
graveler;rhyhorn;-7;10;20;-25;15;-6;5;1.000000;-0.740000;false
nidorino;tangela;-2;17;-58;-4;-45;56;-30;1.000000;-1.190000;true
shellder;kadabra;9;30;70;-10;-75;-51;70;0.000000;0.450000;true
blastoise;golbat;3;3;30;4;10;0;-195;0.000000;-0.660000;true
blastoise;abra;4;63;85;54;-20;-19;120;4.000000;1.670000;false
ponyta;pidgey;-9;40;15;10;30;12;50;0.000000;0.070000;false
wartortle;kingler;-9;-67;-35;4;15;-53;45;0.500000;-0.090000;true
tangela;aerodactyl;9;-50;50;-15;40;-70;15;-2.000000;0.640000;false
vulpix;zubat;-3;-4;5;-2;25;-18;20;0.500000;-0.710000;false
omanyte;butterfree;8;-5;50;-25;10;5;-45;-1.000000;-0.900000;true
moltres;magneton;5;40;-5;40;5;23;-5;-0.500000;-0.250000;true
tentacruel;cloyster;6;-25;-115;30;35;80;-10;1.000000;0.080000;true
rattata;aerodactyl;4;-49;-30;-50;-35;-56;-70;-2.000000;-0.870000;false
wartortle;jynx;2;13;45;-6;-30;-22;60;0.000000;-0.430000;false
venonat;moltres;8;-45;-40;-30;-85;-9;-50;-1.500000;0.880000;false
tangela;tentacool;2;15;80;25;0;-6;65;0.000000;0.800000;true
goldeen;magneton;2;7;-35;-5;-70;3;20;-1.500000;0.500000;false
metapod;wigglytuff;9;-50;10;-90;-25;23;20;-1.000000;-0.830000;false
rhydon;hypno;8;57;50;20;-70;-31;-40;1.750000;-0.210000;false
hitmonchan;onix;5;60;-81;15;5;25;40;-2.000000;0.490000;false
pidgeot;dugtrio;3;0;25;48;0;-20;-20;1.000000;0.470000;true
machamp;pinsir;-9;5;-20;25;10;-24;45;1.500000;0.790000;false
vileplume;magnemite;9;45;15;50;5;13;75;2.000000;1.210000;true
jigglypuff;raticate;-9;-36;-40;60;-25;-65;-100;0.000000;0.040000;false
vulpix;slowpoke;-6;-24;-25;-52;25;6;-10;-0.500000;-0.230000;false
tentacool;golem;7;-70;-95;-40;45;39;-100;-1.000000;0.330000;false
psyduck;cloyster;5;-43;-132;0;-35;4;-42;1.500000;-0.400000;false
farfetch'd;scyther;7;-45;-25;-18;3;-9;-70;0.000000;-0.090000;false
clefable;clefable;-6;0;0;0;0;2;-65;0.000000;-0.300000;true
caterpie;dewgong;7;-40;-45;-45;-75;-36;-190;-2.000000;-1.680000;false
abra;ivysaur;5;-42;-48;-35;25;39;-75;-4.000000;-2.330000;false
ponyta;clefable;9;15;-18;-45;-20;37;90;-1.000000;0.050000;true
kangaskhan;raichu;-8;5;25;45;-50;-61;100;1.000000;0.920000;true
ninetales;rhydon;8;-54;-45;-32;55;51;-65;-1.500000;-0.280000;true
vileplume;rattata;-3;24;50;45;75;-8;35;0.000000;0.370000;true
blastoise;mankey;-2;3;65;39;50;-1;55;2.000000;1.150000;false
meowth;pidgeotto;3;-15;-20;-23;-10;60;3;0.000000;0.330000;false
zapdos;parasect;-8;-5;5;30;45;100;180;3.500000;-0.120000;true
exeggutor;magnemite;2;60;15;70;30;6;-20;1.000000;0.830000;true
gengar;voltorb;6;35;10;20;75;10;-15;2.000000;1.490000;true
staryu;machoke;1;-55;-15;-50;20;28;-25;1.000000;0.620000;false
diglett;ivysaur;6;-7;-38;-50;-35;85;100;-2.000000;0.150000;true
sandslash;wigglytuff;-8;30;65;-65;5;-4;90;0.000000;0.260000;true
blastoise;exeggutor;3;-12;15;-16;-40;67;120;-3.500000;-0.570000;true
abra;jynx;10;-30;-20;-40;10;22;-240;-3.500000;-2.800000;false
diglett;victreebel;8;-50;-40;-70;-55;47;85;-2.000000;-0.460000;true
snorlax;gyarados;9;-15;-14;65;-35;-7;10;-1.000000;0.550000;false
venomoth;poliwag;5;15;20;30;50;44;-140;1.000000;-0.090000;true
pikachu;golem;-6;-55;-100;-45;-5;-5;5;-1.500000;0.050000;false
metapod;nidorino;9;-52;-2;-11;-30;-9;-80;-1.000000;-1.190000;false
flareon;magneton;-5;70;-35;15;-10;-20;40;0.000000;-0.260000;false
growlithe;hitmonlee;9;-50;-8;5;15;-30;10;2.000000;0.350000;false
aerodactyl;pikachu;6;50;35;45;10;85;-15;-1.500000;0.150000;false
rhydon;poliwag;1;80;80;65;5;-52;5;-2.000000;-0.130000;false
rhydon;pidgeotto;6;70;65;42;-5;-38;-60;1.500000;-0.680000;false
articuno;rapidash;6;-15;30;25;45;-12;110;-2.000000;0.260000;true
goldeen;seadra;3;2;-35;-10;-45;4;-205;-1.000000;-1.530000;true
rhyhorn;cloyster;6;-10;-85;30;-55;-20;-35;-9.500000;-1.390000;true
charmander;goldeen;1;-15;-17;-6;0;-15;70;-0.500000;0.390000;true
doduo;kabuto;6;5;-45;5;-10;70;-60;-1.500000;-0.110000;false
graveler;mankey;-2;15;80;15;10;-33;90;0.500000;0.320000;true
flareon;staryu;-4;85;5;35;40;-9;80;2.500000;1.480000;false
electabuzz;eevee;-1;28;7;10;20;15;5;0.000000;0.060000;true
persian;parasect;10;-25;-20;5;-15;52;20;1.000000;-0.110000;true
nidoran♀;wartortle;4;-16;-28;-4;-25;-9;70;0.000000;0.730000;true
tentacruel;rapidash;-6;-30;-5;15;40;-24;-60;0.500000;0.540000;true
machamp;hitmonchan;1;25;1;40;30;-17;-58;-1.000000;-0.830000;false
machamp;voltorb;-8;100;30;50;10;-66;65;-1.000000;-0.520000;true
slowpoke;meowth;-4;20;30;50;0;-14;10;-1.000000;-0.040000;false
venonat;vaporeon;5;-10;-10;-70;-70;-35;-285;1.000000;-0.550000;false
koffing;blastoise;-3;-18;-5;-39;-25;-53;-105;-1.500000;-0.390000;false
alakazam;magmar;-5;-45;-12;-10;50;29;80;0.000000;0.610000;true
pidgey;paras;-7;-25;-15;5;-20;31;-20;1.500000;-1.400000;false
nidoqueen;arbok;-6;-3;18;30;10;-24;15;-0.250000;0.320000;true
dewgong;nidorina;-3;8;13;20;40;32;60;1.000000;0.470000;true
weezing;growlithe;4;20;75;10;35;5;120;0.000000;1.150000;true
cloyster;gengar;-2;30;120;-10;-45;-36;80;-1.000000;-0.720000;false
jolteon;kingler;9;-65;-55;10;60;35;135;3.000000;1.310000;true
magmar;raichu;-1;5;2;5;-5;-7;0;-2.000000;-0.580000;true
metapod;charmeleon;1;-44;-3;-8;-40;-32;-65;-3.500000;-1.280000;false
jolteon;poliwhirl;10;0;-5;0;60;121;35;3.000000;-0.420000;true
hypno;lapras;-6;-12;-10;-45;20;-7;170;1.000000;0.590000;true
charmander;dugtrio;8;-28;-7;4;-20;4;-20;0.000000;0.070000;true
raichu;charizard;-4;6;-23;-18;5;-8;-100;0.000000;-1.270000;false
vileplume;marowak;-2;0;-25;15;50;14;-25;1.000000;1.540000;false
drowzee;diglett;5;-7;20;50;45;-81;10;-0.500000;0.990000;true
