poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
zapdos;machoke;10;30;42;37;133;114;140;2.500000;1.040000;true
metapod;seadra;-1;-38;-37;-7;-51;-37;-25;-1.000000;-0.570000;false
raichu;marowak;0;7;-30;-3;32;45;-5;-3.000000;0.410000;false
arcanine;venomoth;4;43;17;20;-2;9;35;1.500000;-0.930000;true
poliwhirl;tangela;-9;-19;-50;-26;-49;-3;15;-2.000000;-0.050000;false
ditto;marowak;4;-58;-95;-11;12;-4;-140;-3.000000;-1.150000;false
omastar;geodude;10;13;35;37;47;24;70;7.500000;0.720000;true
nidoking;seel;10;102;63;64;48;80;-180;-2.000000;-0.650000;false
beedrill;chansey;-5;100;50;-318;-104;38;60;0.000000;0.890000;true
kingler;poliwhirl;4;71;48;-41;-25;-50;20;0.000000;-0.180000;false
dragonair;kangaskhan;-12;-30;-28;-56;-8;-35;-83;1.000000;-0.480000;false
machoke;tentacool;13;104;59;91;-21;-24;-5;-2.000000;-0.360000;true
charizard;omastar;-7;-4;-32;-19;-25;-2;-25;-3.250000;0.120000;false
omastar;alakazam;-8;-8;0;-20;-25;-30;55;0.500000;0.340000;false
omastar;moltres;4;-11;33;4;10;-8;10;6.250000;0.760000;true
growlithe;electabuzz;-6;-69;-52;-73;-77;-93;110;0.000000;0.210000;false
seel;tauros;7;-59;-45;21;16;-63;30;0.000000;0.510000;false
sandshrew;alakazam;-5;-7;26;-31;-139;-115;10;0.000000;-0.130000;false
pikachu;eevee;9;9;-15;-6;6;71;105;0.000000;0.780000;true
ivysaur;pidgey;1;12;13;10;28;7;-10;-1.000000;0.530000;false
bellsprout;ekans;11;39;16;40;85;10;-105;-1.500000;0.000000;true
venomoth;machamp;-11;-36;-20;-33;-15;-13;-45;1.250000;0.810000;false
meowth;exeggutor;1;-19;-26;-24;-45;21;125;2.000000;0.730000;false
clefable;nidorina;12;29;32;75;76;31;-75;-0.500000;-0.810000;false
machoke;vaporeon;11;54;37;14;-7;6;-15;1.000000;-0.360000;true
horsea;electrode;-10;-51;-42;-78;-40;-145;25;0.000000;-0.350000;false
farfetch'd;golem;15;-42;-60;25;58;69;15;0.000000;0.680000;true
jynx;psyduck;4;3;-6;22;39;28;95;2.000000;1.960000;true
electabuzz;weedle;7;63;26;14;73;64;100;3.000000;1.270000;false
aerodactyl;pikachu;15;132;108;146;67;126;-105;-3.000000;-0.440000;true
charmander;growlithe;4;-5;12;-3;27;24;35;0.000000;0.230000;true
horsea;magmar;-8;-83;-1;-57;-39;-55;0;2.500000;-0.560000;false
ditto;moltres;2;-24;-22;-16;-43;-22;-70;-1.000000;-0.800000;false
victreebel;aerodactyl;4;11;8;11;17;-4;20;-0.500000;1.260000;true
abra;pinsir;2;-99;-93;-38;59;-5;-55;-4.000000;-1.620000;false
arbok;articuno;-6;-13;-15;-19;-18;-12;-100;1.000000;0.130000;false
oddish;seadra;8;-19;-46;-1;-24;-47;0;1.500000;1.320000;false
persian;tentacruel;-9;-22;-15;-38;-47;-19;30;0.000000;-0.460000;false
cubone;butterfree;-9;-6;3;-19;-30;-23;-20;-2.500000;-1.330000;false
poliwag;diglett;12;3;48;61;-5;43;-25;2.000000;0.410000;true
kingler;starmie;2;12;8;5;-5;-3;0;0.000000;0.010000;false
raticate;tauros;-5;-33;-40;-28;-22;-1;-35;0.000000;-0.040000;false
mankey;poliwrath;6;-3;-69;-54;-38;-8;73;-1.000000;0.200000;false
dugtrio;caterpie;-12;30;-4;-67;31;48;75;2.000000;0.930000;true
lapras;parasect;11;16;27;115;51;65;-50;-1.500000;-0.910000;false
kakuna;venonat;-4;-20;3;-13;1;-3;-85;-0.250000;-1.500000;true
kabutops;mr. mime;-7;68;36;21;-37;-21;65;0.500000;0.160000;false
electrode;ekans;4;31;81;63;84;141;-205;0.000000;-1.010000;true
slowpoke;slowbro;7;5;-25;17;-30;-10;50;0.000000;0.580000;true
porygon;poliwrath;6;2;-5;1;31;-4;-45;2.000000;-0.630000;false
lapras;dewgong;6;55;34;81;29;-5;85;-0.500000;0.120000;true
sandshrew;ivysaur;5;15;20;0;-38;-18;95;-2.000000;0.890000;false
weepinbell;pidgeotto;5;74;15;26;83;0;15;-3.000000;0.420000;false
hitmonlee;nidorina;-7;47;-47;-54;-38;10;-45;0.000000;-1.110000;false
arbok;electrode;-11;51;-31;-51;-44;-136;-5;-1.000000;0.540000;true
growlithe;pidgey;-12;5;-13;-18;-2;-21;75;0.000000;0.000000;true
jigglypuff;jigglypuff;-11;-29;-15;-78;-30;-32;70;0.000000;0.350000;false
marowak;machop;-3;4;41;-8;9;10;-95;0.000000;-1.740000;false
venomoth;golem;1;-43;-71;-2;51;43;-100;2.250000;0.560000;false
weepinbell;poliwag;6;43;11;22;43;-15;-20;1.000000;0.280000;true
sandslash;lickitung;12;29;29;31;18;19;25;0.000000;-0.280000;true
onix;kangaskhan;-4;-71;100;-116;-18;-48;5;2.000000;0.400000;false
beedrill;starmie;10;78;-7;64;-32;2;-160;0.000000;-0.010000;false
jynx;wigglytuff;7;-1;11;-29;53;67;60;-1.000000;0.800000;true
drowzee;flareon;11;-63;32;49;41;16;-90;0.000000;0.320000;true
chansey;cloyster;-3;-37;-73;63;-2;-11;-45;-2.000000;-0.870000;false
nidoking;geodude;-2;2;-13;15;17;25;120;-0.750000;1.240000;true
cubone;kadabra;-4;38;87;13;-85;-89;-65;0.000000;-1.380000;true
gloom;flareon;-13;-105;-24;-60;-66;-65;-15;-1.500000;1.050000;false
spearow;nidoqueen;-3;-20;-77;-84;-69;-15;-35;0.000000;-0.610000;false
weepinbell;tentacruel;15;86;16;48;13;-3;-5;0.000000;0.110000;true
ekans;omastar;14;34;-93;-16;-93;29;-15;-2.000000;0.800000;false
tentacool;shellder;4;-51;-105;7;95;53;-70;1.500000;0.170000;true
kangaskhan;clefairy;0;140;102;80;5;128;120;0.000000;0.760000;true
rhydon;moltres;15;116;89;74;-92;-62;-5;1.500000;-0.090000;true
nidoran♀;voltorb;7;22;19;39;-7;-53;10;-1.000000;-0.160000;true
tentacool;gyarados;-7;-60;-41;-45;-9;-17;10;0.000000;-0.040000;false
bulbasaur;chansey;-14;0;1;-137;-48;-23;-20;0.000000;-0.450000;false
vileplume;vulpix;-1;63;74;84;70;-1;10;-2.000000;0.860000;true
kingler;charmander;-6;4;4;-10;-7;-9;-5;1.500000;-0.040000;true
venusaur;starmie;-3;-4;-9;-3;-7;-13;-5;3.500000;0.690000;false
hitmonlee;ivysaur;9;116;16;12;-54;63;65;-1.000000;-1.170000;true
pidgeot;arcanine;-7;-21;-15;-21;-18;-17;-10;-1.000000;0.350000;false
seel;ditto;-4;26;15;41;54;18;225;3.000000;1.900000;true
ekans;krabby;-2;-16;-13;-1;6;-2;10;1.000000;0.810000;false
cubone;wigglytuff;11;1;67;-53;5;-1;125;0.000000;1.070000;true
moltres;machoke;-13;-25;-10;-39;33;12;-30;1.500000;1.370000;true
drowzee;ivysaur;9;3;0;28;43;-27;-20;1.000000;0.160000;false
vileplume;krabby;10;13;23;56;77;12;125;1.500000;0.590000;true
articuno;onix;-8;15;-102;17;69;-10;0;-1.500000;-0.970000;false
pidgeot;omanyte;-5;24;-34;22;-31;33;-25;-2.000000;-0.110000;false
dratini;graveler;-6;-26;-40;-19;-5;2;-70;1.000000;-0.710000;false
kingler;omanyte;-3;23;-3;0;-20;8;35;1.000000;0.610000;false
mr. mime;horsea;-6;-11;-8;-2;11;10;-10;0.000000;0.740000;false
ponyta;aerodactyl;-6;-61;-34;-75;-36;-72;-110;-1.500000;-0.540000;false
marowak;dratini;-13;-19;38;-12;-25;-37;-30;0.000000;-1.250000;false
grimer;spearow;-1;6;2;19;0;-28;25;-1.000000;0.080000;true
growlithe;tentacool;-11;9;-10;-32;-81;-23;70;0.000000;-0.810000;false
vaporeon;omastar;-8;-10;-37;-12;-22;-11;10;0.000000;0.390000;false
jolteon;weedle;12;65;94;73;189;166;175;1.250000;1.500000;true
scyther;tentacool;14;136;78;75;-21;85;285;0.000000;0.820000;true
ponyta;parasect;-6;-12;-16;-16;-14;2;-20;2.000000;-1.220000;false
vaporeon;primeape;-12;-129;-25;44;48;-112;12;0.000000;-0.230000;false
eevee;gengar;14;21;42;46;-17;2;-15;-3.000000;-0.980000;false
flareon;mr. mime;-3;-2;-4;-6;-6;-7;65;2.000000;0.980000;false
diglett;eevee;-6;-41;-87;-110;-66;25;-35;0.000000;-0.470000;false
pidgeotto;slowbro;-3;-43;-90;-46;-61;58;-60;-0.500000;-0.110000;true
koffing;nidoran♀;11;55;121;15;58;26;-15;-1.000000;0.070000;true
haunter;persian;7;-13;-19;1;106;13;92;4.000000;-0.010000;false
electabuzz;ditto;6;59;31;53;80;92;155;3.000000;1.830000;true
hypno;persian;4;-19;9;28;60;-71;142;0.000000;0.960000;true
sandslash;kadabra;-10;18;25;-9;-66;-46;-25;-0.500000;0.200000;false
seel;wartortle;-5;-26;-34;-20;-4;-18;75;1.000000;1.010000;true
kadabra;koffing;12;-36;-56;12;82;78;-5;2.000000;0.300000;true
seaking;grimer;-1;10;17;1;33;51;75;0.000000;0.380000;true
scyther;tauros;-9;-25;-24;-35;-32;-27;-60;1.000000;-0.440000;false
sandslash;hypno;7;18;25;19;3;9;-50;-2.000000;-1.610000;true
hypno;nidoran♂;6;15;16;26;30;14;-10;3.000000;0.930000;true
golduck;abra;1;136;128;126;6;36;90;3.500000;1.840000;true
moltres;meowth;8;26;23;29;31;16;30;0.000000;0.560000;true
zapdos;kakuna;11;39;33;47;60;45;105;0.500000;0.400000;true
machop;caterpie;-6;50;17;22;22;-9;15;2.000000;0.870000;true
machop;vaporeon;-6;-7;-11;-34;-28;-17;-65;-2.000000;-1.230000;false
rhyhorn;ivysaur;-10;23;37;7;-61;-34;110;-8.500000;-0.640000;false
dodrio;hitmonchan;2;29;6;23;45;49;-133;0.000000;-0.560000;false
nidoran♂;ditto;-11;-15;-15;-25;-15;-12;35;1.000000;0.220000;false
grimer;fearow;13;10;-7;62;4;-77;25;0.000000;0.430000;true
lickitung;metapod;-12;1;-32;-18;8;-45;60;1.000000;1.020000;true
omanyte;ninetales;9;4;28;12;17;-6;-40;2.250000;-0.790000;true
charizard;beedrill;-10;-43;19;-44;11;-13;6;2.500000;-0.330000;true
dugtrio;pinsir;15;2;-11;19;48;72;45;-0.500000;-0.520000;true
magmar;nidoran♂;-10;17;-32;-25;22;33;50;1.000000;1.300000;true
gloom;beedrill;-1;21;121;49;124;-8;-220;-5.250000;-0.360000;false
machop;venomoth;14;26;17;41;0;0;45;-1.250000;-0.810000;true
pikachu;jolteon;10;10;7;15;3;13;-35;-0.500000;-0.200000;true
charmander;persian;12;-27;-14;-10;-16;-64;115;0.000000;1.060000;true
tauros;beedrill;-7;15;60;-7;19;39;36;0.000000;-0.310000;true
pinsir;dratini;12;82;78;56;35;59;40;0.000000;0.610000;true
seadra;dragonair;-8;-41;0;-33;-7;-17;45;-2.000000;-0.110000;true
poliwrath;mr. mime;5;15;12;20;6;6;10;-0.500000;0.970000;true
seel;ekans;-8;-37;1;6;17;-28;195;0.000000;0.420000;false
muk;cloyster;13;57;-79;119;-5;14;-60;0.000000;-0.650000;false
poliwag;goldeen;-13;-52;-46;-28;-31;15;-40;-0.500000;0.050000;false
nidoking;geodude;-6;1;-76;43;98;127;-20;-0.750000;0.490000;false
kakuna;raichu;10;-20;10;18;-27;-16;-70;0.000000;-0.320000;true
spearow;flareon;1;-61;-39;-22;-81;9;5;0.000000;-0.160000;false
rattata;vulpix;2;36;-9;-2;-73;6;-15;0.000000;-0.100000;false
lapras;seaking;-12;-25;-1;23;-6;-13;60;-0.500000;0.650000;true
meowth;graveler;15;-1;-10;31;14;48;55;-1.000000;0.740000;true
primeape;slowpoke;-14;-4;-40;-97;-26;35;-120;-2.500000;-0.850000;false
dragonite;ekans;2;107;63;82;86;35;65;0.000000;0.310000;true
wigglytuff;charmander;-1;-1;-1;-1;-1;-2;-25;2.000000;0.980000;false
omastar;krabby;14;-21;62;83;134;24;-85;1.000000;-0.760000;true
magmar;hitmonlee;14;20;46;63;105;69;-60;0.000000;0.070000;false
omastar;electabuzz;4;0;29;8;17;-11;65;2.000000;0.660000;true
kabuto;voltorb;2;88;58;5;4;-54;35;2.000000;-0.190000;true
victreebel;aerodactyl;3;-10;-2;2;47;-51;40;-3.000000;0.620000;true
hitmonlee;voltorb;1;167;6;30;-51;-18;-30;0.000000;-0.350000;false
pidgeotto;graveler;3;-1;-5;7;7;11;5;-1.000000;0.020000;true
geodude;ivysaur;-6;-1;6;-16;-26;-25;15;-6.000000;-0.660000;true
spearow;arbok;5;4;-3;7;-1;7;5;0.000000;-0.590000;true
machoke;marowak;6;26;-10;32;7;14;255;0.000000;1.760000;true
bulbasaur;pidgeot;2;-55;-50;-63;9;-65;-40;-3.000000;0.430000;false
wartortle;rhyhorn;14;22;26;28;62;55;-70;9.500000;-0.080000;true
kabutops;electabuzz;-7;53;78;-26;-37;-32;-5;-1.500000;-0.390000;false
vileplume;abra;3;18;22;21;7;-5;150;4.000000;2.900000;true
butterfree;meowth;-9;-12;-1;-18;6;-27;-105;0.000000;-0.090000;false
arbok;vulpix;13;46;36;45;27;35;-5;0.000000;0.540000;true
abra;primeape;6;-90;-35;-13;77;31;-58;-3.500000;-2.170000;false
venusaur;sandslash;6;-31;-48;21;79;51;-70;2.500000;-0.660000;true
electabuzz;diglett;-8;18;36;38;32;-2;-50;-2.000000;0.000000;true
magnemite;spearow;5;-3;26;5;42;-7;25;1.500000;0.800000;true
dewgong;hypno;8;45;70;81;36;54;15;-0.500000;-0.310000;true
oddish;dragonite;-5;-171;-83;-106;-59;-105;-25;-1.750000;0.640000;false
butterfree;lapras;-10;-97;-72;-156;-59;-27;-95;0.000000;-0.480000;false
nidorina;rhyhorn;8;-1;-19;21;36;35;105;-2.750000;0.470000;true
rhydon;cubone;-12;18;-19;-6;-16;-7;80;0.500000;1.100000;false
mr. mime;nidoqueen;-3;-50;-19;-63;9;-5;-128;3.000000;-0.650000;false
dewgong;golem;-13;-135;-151;-63;-7;-6;65;-1.500000;0.460000;false
flareon;gloom;12;46;14;37;36;27;95;3.000000;0.150000;true
exeggcute;mr. mime;-7;-15;4;-7;-35;-46;-50;0.500000;0.460000;false
goldeen;chansey;-12;86;48;-389;-110;-13;115;0.000000;1.210000;true
vulpix;exeggutor;-6;-17;-14;-23;-20;-7;25;1.000000;-0.610000;false
beedrill;exeggcute;-4;30;-51;-18;-21;29;45;2.000000;-0.230000;true
rapidash;pidgeotto;2;10;7;6;12;15;25;1.000000;0.260000;true
ivysaur;gastly;6;12;12;18;7;7;50;-2.000000;0.000000;false
electrode;raticate;-2;-27;57;24;88;122;30;0.000000;0.210000;true
zubat;slowbro;-2;-63;-143;-104;-88;76;45;0.000000;0.860000;true
charizard;gyarados;2;-28;-2;-19;-10;21;0;-0.500000;-0.700000;false
haunter;sandslash;8;-76;-102;-33;131;57;-155;1.750000;0.430000;true
fearow;hitmonchan;-8;-33;-60;-11;38;10;-190;1.000000;-0.900000;false
arbok;aerodactyl;4;6;7;7;8;1;-5;-1.500000;0.570000;false
electabuzz;dratini;1;5;3;5;7;10;25;0.000000;-0.040000;true
gastly;mankey;0;-6;0;-3;9;0;-20;3.000000;1.290000;true
ninetales;rattata;6;71;96;104;161;68;-35;-1.000000;0.150000;true
horsea;gyarados;4;-11;5;-2;3;2;-40;-3.500000;-1.220000;true
lickitung;nidorino;7;-6;25;46;14;-14;30;1.000000;0.460000;true
hitmonlee;charmeleon;13;99;18;4;-25;35;-30;0.000000;-0.660000;true
spearow;wigglytuff;-8;-17;-29;-121;-27;11;35;0.000000;0.100000;true
pidgeotto;victreebel;-5;-81;-30;-58;-102;-32;-40;1.500000;-0.880000;true
jynx;nidorino;-1;-32;-41;-11;65;42;10;0.000000;0.200000;true
poliwrath;voltorb;-13;34;23;8;-6;-67;55;-1.000000;0.310000;true
goldeen;lickitung;-14;-19;-30;-53;-28;-2;-45;-2.000000;-1.320000;false
horsea;rhydon;-8;-102;-66;-100;-2;13;-85;5.000000;-0.680000;false
porygon;dragonite;-2;-42;-20;-16;-22;-22;85;0.000000;0.220000;false
weedle;meowth;-7;-7;-7;-15;-12;-21;-85;-1.000000;-0.710000;false
gyarados;eevee;3;130;85;68;64;60;60;0.000000;0.050000;true
shellder;kabuto;-13;-32;-27;-28;-11;-30;5;-2.000000;0.090000;false
scyther;tentacool;-4;5;2;-5;-15;-3;0;-2.000000;-0.360000;false
cloyster;spearow;10;65;250;49;100;31;5;1.000000;0.070000;true
tangela;exeggutor;-9;-34;-10;-41;-39;-7;10;1.000000;-0.010000;false
gengar;alakazam;2;50;36;31;32;16;-70;-3.500000;0.930000;false
jolteon;seadra;7;20;-42;49;43;95;104;1.000000;0.590000;false
zubat;scyther;-3;-71;-61;-40;-15;-51;5;0.500000;0.810000;false
diglett;nidorina;4;-6;-58;-95;-3;46;30;0.500000;-0.430000;false
tauros;graveler;-6;-13;-34;-1;5;62;-210;-2.000000;-1.290000;false
zubat;geodude;-7;-66;-93;-23;-12;26;-40;0.500000;0.860000;false
jynx;dodrio;0;-21;-11;5;9;-1;-10;-1.000000;0.000000;true
poliwrath;rattata;11;47;75;79;63;15;20;0.000000;0.530000;true
poliwrath;kadabra;-6;8;12;-3;-27;-21;-90;-3.500000;-0.030000;false
beedrill;vileplume;-6;-9;-64;-9;-83;35;9;5.500000;-0.330000;true
magmar;jolteon;6;43;18;21;2;-15;30;0.000000;0.500000;true
bellsprout;charmander;-12;-13;-64;-38;16;-80;-150;-1.500000;-0.800000;false
dodrio;grimer;4;38;42;-5;25;75;150;0.000000;1.060000;true
drowzee;parasect;-12;-44;-37;-24;3;11;80;0.500000;0.150000;false
clefable;tauros;9;-46;-27;71;46;-71;-55;0.000000;0.100000;false
nidoking;electabuzz;-6;-4;3;-12;-34;-39;35;1.000000;0.790000;true
muk;nidoking;12;38;27;64;26;0;-165;-0.250000;-0.970000;false
beedrill;raticate;7;12;4;18;4;9;-45;1.000000;0.050000;true
voltorb;aerodactyl;6;-38;1;-19;12;-2;-35;-1.500000;-0.240000;true
lickitung;electrode;8;11;15;25;10;3;45;0.000000;0.120000;true
raichu;goldeen;12;30;4;34;64;78;-35;0.500000;-0.940000;true
ivysaur;slowbro;-12;-69;-109;-119;-60;2;-190;1.000000;-0.760000;false
onix;machop;10;4;60;17;5;30;50;3.000000;1.650000;true
magneton;kabuto;-12;-29;-22;-6;56;8;-70;1.000000;-0.220000;true
pinsir;seaking;-1;5;2;-4;-4;1;-80;-4.000000;-1.210000;false
primeape;venonat;-7;62;13;-13;41;58;60;-2.750000;0.100000;true
seel;muk;-13;-63;-30;-59;-10;-16;30;-2.000000;-0.770000;false
meowth;krabby;-7;-57;-67;-11;23;44;-70;0.000000;-0.530000;false
scyther;snorlax;-11;-65;-28;-207;-49;43;15;0.000000;0.050000;false
electrode;dodrio;6;-127;-33;-42;18;72;-70;-0.500000;-0.650000;false
chansey;kabuto;11;-25;-28;170;59;22;15;0.000000;1.300000;true
nidoran♂;beedrill;15;15;22;32;25;0;0;-1.000000;-0.750000;false
nidorina;koffing;13;22;12;51;19;32;20;2.500000;0.230000;true
growlithe;goldeen;5;7;1;14;8;4;25;0.000000;0.080000;true
venomoth;scyther;-14;-50;-39;-38;-7;-38;15;0.500000;1.230000;false
gyarados;pinsir;15;94;30;154;150;62;85;0.000000;0.230000;true
sandslash;poliwag;12;69;87;65;38;4;110;-2.000000;0.270000;true
growlithe;nidorino;2;-2;-14;1;3;11;-25;0.000000;-0.960000;false
growlithe;tentacool;-11;-2;-4;-10;-58;-34;95;0.000000;-0.280000;false
weepinbell;mankey;-7;7;9;12;52;-37;-38;0.000000;0.610000;true
squirtle;metapod;0;24;5;3;25;14;120;1.000000;1.160000;true
exeggutor;oddish;5;37;15;42;86;16;120;-1.000000;0.070000;true
goldeen;venomoth;-8;-36;-14;-69;-80;-97;30;0.000000;-0.100000;false
weedle;electabuzz;0;-49;-41;-35;-75;-55;-60;-3.000000;-0.780000;true
zapdos;blastoise;3;13;-7;19;37;17;0;-1.000000;-0.690000;true
pidgey;magneton;10;-16;-75;-3;-104;12;-20;-1.000000;-0.960000;false
omastar;sandshrew;8;12;53;43;71;18;-20;3.000000;-0.700000;true
krabby;seaking;-8;-15;26;-107;-108;-42;115;-0.500000;0.150000;false
koffing;graveler;-4;-61;-49;-34;1;-15;30;-0.250000;0.350000;true
poliwhirl;weedle;-7;-6;-3;-12;-3;-8;45;2.000000;1.070000;false
venomoth;weezing;6;-64;-98;0;-12;41;25;1.500000;0.860000;false
lickitung;grimer;-4;-44;11;-9;11;-7;105;0.000000;0.170000;true
dewgong;abra;-1;21;50;46;-55;-78;160;3.500000;2.150000;false
magmar;jigglypuff;-8;45;23;-87;53;57;-10;-1.000000;-0.350000;true
tauros;electrode;10;119;76;46;11;-44;25;1.000000;0.670000;false
gastly;pidgeotto;12;-7;-6;10;58;25;-60;1.000000;1.260000;true
cloyster;mankey;11;37;270;35;83;-10;10;-1.000000;-0.130000;true
koffing;ditto;-11;-4;16;-30;-2;-28;120;3.000000;1.670000;true
zapdos;nidorina;14;88;55;77;133;103;155;1.500000;0.410000;true
weepinbell;poliwrath;-3;-6;-10;-11;-4;-7;110;3.000000;0.400000;false
raichu;grimer;0;3;1;-3;6;12;-210;-1.000000;-0.350000;false
raticate;gyarados;15;-44;-20;-19;-38;55;-65;0.000000;-0.240000;true
haunter;poliwag;-8;3;6;12;81;-9;-120;3.000000;0.040000;true
seaking;wartortle;-13;23;-29;2;12;-16;-40;0.000000;-0.230000;false
pinsir;doduo;-3;67;93;39;43;16;-35;-2.000000;0.600000;true
weezing;charmeleon;10;29;47;32;25;11;0;0.000000;0.130000;true
tangela;omastar;14;29;53;52;20;60;-25;9.000000;0.610000;true
kangaskhan;pidgeotto;6;37;16;57;-14;12;105;0.000000;0.610000;true
jynx;ekans;3;-13;-9;62;79;72;105;0.000000;0.090000;true
rapidash;oddish;-8;31;-6;-7;-28;65;60;2.000000;-0.820000;true
oddish;jynx;6;16;51;-18;-11;-86;-60;0.000000;-0.120000;false
gengar;nidoking;10;-3;13;13;59;44;-120;4.750000;0.800000;true
voltorb;rhyhorn;13;-76;-66;-24;48;152;-20;-1.500000;0.550000;true
wartortle;kakuna;-8;9;2;-15;7;-1;80;1.000000;0.940000;false
caterpie;koffing;-12;-87;-111;-28;-98;-16;-85;-2.000000;-1.280000;false
gyarados;hitmonlee;-7;-57;-2;14;53;-73;45;1.500000;1.280000;false
weezing;machop;4;41;129;6;95;55;-15;0.000000;-0.480000;false
gengar;magneton;14;2;-40;33;50;71;-20;2.000000;0.670000;true
dratini;raticate;-14;-57;-60;-60;-43;-104;-25;0.000000;0.310000;false
diglett;vaporeon;6;-4;-56;-157;-102;22;70;0.000000;0.740000;true
omastar;kabutops;13;-18;51;48;59;-13;-5;-2.500000;-0.120000;true
hitmonchan;kadabra;2;120;84;50;-104;-6;183;-2.000000;0.980000;false
horsea;vulpix;-11;-12;-3;-36;-22;-40;-95;2.000000;-0.410000;false
zapdos;diglett;3;59;98;135;115;32;140;-1.000000;0.320000;true
nidoking;metapod;15;31;28;40;27;31;170;1.000000;1.720000;true
tentacruel;persian;8;25;26;55;96;13;240;0.000000;1.360000;true
starmie;persian;-13;-2;22;-34;26;-32;77;0.000000;-0.090000;false
ponyta;slowpoke;-7;-6;-18;-31;-1;18;-80;-2.500000;-1.150000;false
staryu;cloyster;8;-18;-62;4;19;30;5;0.500000;-0.230000;true
drowzee;electrode;-12;-34;-81;-31;-42;-185;-45;0.000000;-0.040000;false
marowak;goldeen;-13;-28;1;-33;-28;-38;-15;0.000000;-0.750000;false
kadabra;hitmonlee;8;-92;-29;15;155;51;-50;3.500000;0.230000;false
ponyta;pidgeotto;4;16;7;6;9;15;-40;-2.000000;-0.800000;true
paras;dratini;6;9;7;10;9;2;25;-1.000000;-0.250000;true
charizard;bulbasaur;-2;7;5;8;3;22;45;2.000000;0.080000;true
rhydon;ditto;2;66;54;46;-1;-2;145;3.500000;1.640000;true
sandshrew;gloom;5;42;53;32;-66;26;60;-2.500000;-0.320000;false
rhydon;hitmonchan;10;44;60;68;21;-18;-8;0.000000;-0.210000;false
poliwrath;gengar;8;28;48;54;-17;-13;155;-2.000000;-0.060000;true
tentacool;drowzee;-3;-14;-15;-20;-1;23;-25;-0.500000;-0.060000;false
gloom;eevee;9;23;34;24;23;-4;-75;0.000000;0.280000;true
charizard;bellsprout;1;11;30;32;11;53;-15;2.500000;-0.750000;true
dragonair;electabuzz;8;15;11;19;13;11;-25;0.500000;0.440000;true
vaporeon;vulpix;-11;21;19;120;53;-22;-100;-0.500000;-0.380000;false
pidgeotto;ekans;0;18;38;70;36;26;25;0.000000;-0.550000;true
exeggutor;machop;10;38;69;66;134;52;-20;2.000000;0.700000;true
pikachu;vileplume;-10;-18;-20;-30;-22;-10;-70;-2.500000;-1.780000;false
parasect;gloom;9;49;31;7;1;-3;-20;-6.000000;0.040000;false
krabby;venonat;-4;0;0;-13;-5;-2;-15;0.000000;-0.180000;false
rhyhorn;seel;-2;78;83;45;-71;-13;-175;-5.000000;-0.690000;false
machop;haunter;11;41;11;35;-98;-74;130;-3.000000;-1.140000;false
vulpix;cloyster;14;-56;-138;-6;-11;9;35;-2.000000;-0.370000;false
machamp;meowth;2;20;11;14;5;-4;60;2.000000;0.680000;true
magikarp;geodude;-2;-33;-19;-15;-9;20;-50;-2.000000;-0.720000;false
nidorina;jigglypuff;-8;28;93;-102;42;58;-5;0.000000;-0.130000;false
tangela;zubat;-1;-1;61;13;37;-11;-90;-3.250000;-0.280000;false
golem;machoke;-11;16;57;-16;12;-3;50;-2.500000;-0.510000;false
seadra;staryu;0;1;2;1;1;0;-15;0.500000;0.120000;false
clefable;dugtrio;-5;-14;13;24;-2;-45;15;0.000000;0.540000;false
tauros;omastar;0;71;-61;-14;-80;113;45;-2.000000;0.660000;false
arcanine;paras;14;42;33;59;33;47;100;8.000000;0.450000;true
omanyte;clefable;6;1;119;-65;72;3;70;1.500000;-0.030000;false
jigglypuff;nidorino;1;-8;-19;35;-11;-15;-100;0.000000;-0.360000;false
grimer;charmeleon;10;59;6;48;-42;-91;-130;0.000000;-1.440000;true
dewgong;hitmonlee;14;6;47;68;72;24;105;0.000000;0.850000;true
electrode;krabby;7;-22;-4;54;76;103;-130;-1.000000;-1.380000;false
pinsir;butterfree;4;167;114;44;-20;62;90;0.250000;0.370000;true
golduck;nidoqueen;2;18;7;10;36;27;-28;1.000000;-0.300000;true
ninetales;gyarados;3;-35;5;-15;26;59;-140;-2.000000;-1.270000;false
tentacruel;gyarados;-2;-78;-9;-19;32;19;-160;0.500000;-0.260000;false
pidgeot;moltres;11;-10;3;31;-27;31;-30;2.000000;0.080000;false
raticate;alakazam;-7;-5;-7;-19;-34;-23;25;0.000000;0.280000;false
metapod;drowzee;4;-8;9;4;-19;1;-55;0.000000;-1.460000;true
mr. mime;alakazam;-7;-15;31;-38;-88;-74;-55;0.500000;-0.130000;false
lapras;poliwrath;-7;-9;-20;-3;-2;-14;-35;0.500000;-0.260000;false
dewgong;dratini;-14;-23;22;23;31;-3;25;0.500000;-0.410000;true
charmeleon;rhydon;5;-76;-68;-42;30;53;95;-2.000000;0.630000;false
dodrio;cubone;-5;83;-21;5;47;90;105;0.000000;1.760000;false
mankey;omanyte;15;77;-40;44;-38;65;-37;-0.500000;0.540000;true
pidgeotto;poliwrath;-7;-29;-42;-42;-33;-7;-25;1.000000;-0.930000;false
grimer;charizard;11;35;2;46;-15;-47;5;0.000000;0.130000;true
