p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
kangaskhan;raichu;-11;double slap;peck;dragon rage;string shot;smokescreen;mega drain;agility;dizzy punch;false
butterfree;ponyta;9;supersonic;bubble;hyper beam;mega drain;bide;struggle;strength;thrash;true
metapod;seadra;-7;reflect;mega drain;fury swipes;focus energy;mirror move;ember;razor wind;fury swipes;false
electabuzz;dragonite;-58;double team;petal dance;petal dance;razor wind;mist;ice punch;fly;water gun;false
cloyster;diglett;-50;fire punch;petal dance;focus energy;swords dance;high jump kick;petal dance;smog;aurora beam;false
machoke;electabuzz;-8;hyper fang;supersonic;comet punch;spore;double kick;bone club;mega punch;hydro pump;false
grimer;nidoking;25;mega kick;bide;thunderbolt;struggle;hydro pump;lick;vine whip;high jump kick;true
lickitung;ivysaur;-38;sleep powder;lovely kiss;self-destruct;wing attack;submission;toxic;sing;fury swipes;false
muk;raticate;-64;toxic;recover;sleep powder;lick;sonic boom;waterfall;rock slide;submission;false
doduo;victreebel;-12;dragon rage;leer;confuse ray;light screen;double kick;double team;psychic;quick attack;false
dragonair;tauros;14;recover;withdraw;hyper fang;night shade;horn attack;night shade;pay day;explosion;false
magmar;voltorb;-24;double kick;pin missile;meditate;focus energy;defense curl;bubble beam;pay day;bonemerang;false
dewgong;alakazam;-12;pay day;rock slide;minimize;whirlwind;double slap;rolling kick;teleport;pin missile;true
staryu;tauros;11;lovely kiss;strength;bide;horn attack;smog;harden;focus energy;meditate;true
primeape;kabuto;-60;supersonic;night shade;thunder wave;sleep powder;fire blast;psywave;high jump kick;roar;false
cubone;onix;-19;thunder punch;pound;pound;ember;poison gas;stun spore;harden;hydro pump;true
charmeleon;arcanine;35;earthquake;fire blast;earthquake;thunder;focus energy;rolling kick;confuse ray;high jump kick;true
bellsprout;magneton;53;absorb;splash;psychic;strength;night shade;thunder punch;withdraw;pin missile;true
zapdos;kakuna;-60;ice beam;peck;hypnosis;toxic;spike cannon;disable;toxic;sleep powder;false
ekans;raticate;1;pin missile;fire spin;slash;mirror move;earthquake;disable;egg bomb;headbutt;false
bulbasaur;kingler;-48;fire spin;hyper beam;substitute;ember;mist;amnesia;ice punch;glare;false
dratini;dodrio;-52;defense curl;cut;bonemerang;surf;rock throw;constrict;ember;dig;false
growlithe;horsea;40;minimize;petal dance;super fang;double-edge;bubble beam;mirror move;fissure;dizzy punch;true
clefable;magikarp;31;psywave;poison powder;rolling kick;roar;transform;super fang;hypnosis;double kick;true
dratini;seadra;-15;mega drain;glare;transform;dragon rage;mist;lick;karate chop;sludge;false
gloom;magmar;-16;double slap;horn attack;roar;dragon rage;psywave;light screen;tri attack;flamethrower;false
arbok;abra;-61;conversion;bone club;karate chop;fire blast;bubble;gust;skull bash;dragon rage;false
jynx;kabutops;-23;withdraw;sing;transform;rock slide;smog;strength;confuse ray;thunder shock;false
tentacool;nidorino;38;constrict;pay day;fire blast;toxic;thunder punch;toxic;fire spin;sonic boom;true
beedrill;haunter;-2;petal dance;dream eater;surf;karate chop;poison gas;bind;counter;guillotine;true
gengar;seaking;-10;dig;jump kick;metronome;light screen;teleport;psybeam;vice grip;tackle;false
persian;flareon;-68;surf;disable;lovely kiss;thunder wave;supersonic;ember;jump kick;lovely kiss;false
lickitung;kingler;82;spike cannon;thunder shock;rock throw;toxic;tail whip;minimize;lick;defense curl;true
krabby;dragonair;18;fury attack;psywave;psywave;self-destruct;night shade;aurora beam;high jump kick;tackle;false
weepinbell;goldeen;8;razor wind;mega kick;bone club;bonemerang;acid;drill peck;horn drill;swift;true
paras;poliwrath;1;psywave;strength;hydro pump;minimize;confuse ray;thunderbolt;pay day;high jump kick;false
alakazam;dewgong;38;petal dance;poison gas;pin missile;growl;fissure;mega drain;spore;slash;true
charmeleon;dugtrio;29;dizzy punch;rest;rest;roar;soft-boiled;amnesia;bide;sharpen;true
weepinbell;seel;-34;headbutt;whirlwind;haze;toxic;fissure;toxic;horn attack;bide;false
gloom;jolteon;21;seismic toss;psybeam;tail whip;dizzy punch;self-destruct;waterfall;clamp;headbutt;true
tentacool;staryu;-20;barrage;petal dance;take down;bubble;whirlwind;defense curl;roar;glare;true
persian;articuno;7;hyper fang;bonemerang;strength;minimize;slash;poison gas;fly;ice beam;true
farfetch'd;growlithe;32;haze;barrier;light screen;counter;ember;razor leaf;horn attack;egg bomb;false
bulbasaur;lickitung;-63;sharpen;rolling kick;low kick;spore;double-edge;thunder shock;acid;smog;false
rattata;persian;9;vice grip;bonemerang;fly;spike cannon;transform;ice punch;rolling kick;disable;true
kabuto;tangela;30;slam;bonemerang;dream eater;high jump kick;roar;acid;growth;mist;true
ditto;jigglypuff;-49;sludge;toxic;mega drain;hyper beam;meditate;jump kick;double team;twineedle;false
haunter;jolteon;3;confuse ray;mega punch;thrash;tail whip;splash;submission;double kick;rage;true
kabutops;vulpix;12;bonemerang;fire spin;agility;tri attack;conversion;fury swipes;defense curl;vice grip;true
magmar;dodrio;-17;sharpen;screech;double kick;string shot;skull bash;vine whip;bubble;mega punch;false
beedrill;jynx;11;hydro pump;self-destruct;mimic;counter;pin missile;mega drain;twineedle;blizzard;true
nidorino;omanyte;4;barrage;take down;supersonic;acid armor;ice beam;transform;minimize;pin missile;false
zapdos;raichu;-1;double kick;transform;pin missile;crabhammer;constrict;tri attack;splash;minimize;false
drowzee;victreebel;25;jump kick;karate chop;seismic toss;psychic;whirlwind;body slam;fire blast;petal dance;false
doduo;drowzee;46;ice punch;thunder;soft-boiled;constrict;fire blast;psywave;bubble beam;aurora beam;true
staryu;vulpix;-20;dizzy punch;rolling kick;meditate;scratch;soft-boiled;double kick;swords dance;stun spore;false
dewgong;venonat;25;screech;confusion;clamp;struggle;rock throw;strength;metronome;surf;true
nidorino;sandshrew;20;leech life;twineedle;glare;double team;solar beam;lovely kiss;confuse ray;bubble beam;true
machop;ninetales;6;gust;acid;swords dance;surf;pound;fissure;lovely kiss;vine whip;true
tauros;rhyhorn;6;soft-boiled;dizzy punch;rock slide;peck;defense curl;string shot;confuse ray;kinesis;true
jolteon;hitmonchan;-58;comet punch;fury attack;sleep powder;vice grip;barrage;lick;bone club;sharpen;false
shellder;magmar;14;mist;bite;stomp;solar beam;karate chop;double-edge;barrier;dizzy punch;true
marowak;jolteon;12;rock slide;swift;roar;bide;bubble beam;aurora beam;cut;bubble beam;true
wigglytuff;dragonite;3;fury attack;sludge;mirror move;swift;flamethrower;absorb;solar beam;ice punch;false
koffing;kadabra;-16;guillotine;clamp;aurora beam;body slam;lick;spore;sky attack;rock slide;false
magmar;drowzee;82;sing;metronome;strength;cut;pay day;focus energy;waterfall;submission;true
dodrio;beedrill;-62;screech;psywave;defense curl;acid;fury attack;acid armor;toxic;constrict;false
vulpix;arcanine;61;petal dance;recover;night shade;tail whip;sing;mega drain;mega kick;guillotine;true
horsea;pidgey;-10;high jump kick;double-edge;smog;counter;confuse ray;conversion;leech life;sing;true
tentacruel;farfetch'd;25;aurora beam;body slam;haze;blizzard;poison powder;fly;aurora beam;tackle;true
weedle;golem;-56;leech life;stun spore;bite;lovely kiss;double-edge;minimize;fire punch;smokescreen;false
kingler;seel;-67;skull bash;agility;dizzy punch;psychic;skull bash;razor leaf;transform;horn drill;false
venomoth;magikarp;-35;disable;minimize;confusion;fury swipes;tail whip;dragon rage;sleep powder;mimic;false
magnemite;haunter;15;teleport;jump kick;thunder shock;rock throw;self-destruct;karate chop;rolling kick;fury attack;false
sandslash;hitmonchan;8;sharpen;defense curl;confusion;sing;sing;sky attack;mirror move;stomp;true
kangaskhan;horsea;-74;fly;skull bash;double-edge;barrage;sing;psybeam;meditate;tackle;false
lickitung;nidoqueen;2;blizzard;double team;psywave;double-edge;amnesia;self-destruct;twineedle;thunderbolt;false
geodude;bellsprout;29;struggle;confuse ray;tri attack;rage;thunder;rolling kick;low kick;flamethrower;true
metapod;rhyhorn;-13;fissure;clamp;double team;fire blast;double kick;fury swipes;barrage;thunder wave;false
squirtle;magnemite;25;fury swipes;razor leaf;thunder shock;psywave;thrash;roar;high jump kick;sing;true
golbat;geodude;75;amnesia;screech;jump kick;lick;crabhammer;double slap;spore;reflect;true
blastoise;exeggutor;25;thunder;defense curl;kinesis;thunder punch;aurora beam;poison powder;earthquake;growth;true
shellder;vileplume;-16;wing attack;self-destruct;sludge;vice grip;water gun;gust;horn drill;confuse ray;false
nidoking;psyduck;-15;poison gas;crabhammer;growl;egg bomb;rest;lick;bone club;horn attack;false
clefable;tentacool;43;solar beam;tackle;fissure;skull bash;smog;hypnosis;rolling kick;withdraw;true
dodrio;clefairy;-7;sand attack;waterfall;sing;ice beam;string shot;fire spin;razor wind;headbutt;false
exeggutor;golbat;42;slam;strength;tail whip;supersonic;meditate;self-destruct;thunder shock;waterfall;true
kingler;drowzee;-2;flash;smog;night shade;seismic toss;harden;sleep powder;bind;psybeam;true
ninetales;weepinbell;-79;soft-boiled;swift;water gun;razor leaf;psychic;scratch;pound;bone club;false
kakuna;cubone;-15;razor leaf;reflect;razor wind;defense curl;fly;quick attack;bide;bonemerang;false
alakazam;fearow;76;seismic toss;hydro pump;mist;string shot;defense curl;self-destruct;clamp;whirlwind;true
dragonair;machamp;25;dizzy punch;ember;defense curl;swords dance;vine whip;spike cannon;sludge;reflect;true
hypno;pidgeotto;-3;blizzard;splash;wing attack;solar beam;substitute;withdraw;razor leaf;mega drain;true
muk;wigglytuff;34;bind;strength;lick;explosion;twineedle;bite;bubble;rage;true
poliwhirl;oddish;37;barrage;thunder shock;poison gas;sludge;razor wind;confuse ray;sky attack;double slap;true
pidgey;doduo;49;cut;leech life;focus energy;fury swipes;bind;absorb;tri attack;hydro pump;true
nidorina;hitmonlee;61;bite;low kick;explosion;defense curl;jump kick;peck;earthquake;roar;true
magnemite;golduck;-68;leech life;horn attack;double kick;jump kick;fire spin;recover;substitute;slash;false
charmeleon;paras;11;ice punch;mist;screech;drill peck;poison gas;toxic;hyper beam;sing;false
aerodactyl;pidgeot;15;confuse ray;slam;acid;clamp;bide;submission;transform;stomp;true
dewgong;staryu;-33;sand attack;barrage;roar;hypnosis;thunder shock;kinesis;glare;harden;false
electabuzz;slowpoke;-1;pound;psybeam;waterfall;double kick;psychic;hydro pump;double slap;mega drain;true
pidgey;ekans;37;night shade;mirror move;sing;take down;explosion;acid armor;transform;drill peck;false
charmander;snorlax;-12;barrier;thunder punch;razor leaf;quick attack;spore;struggle;dragon rage;jump kick;false
jynx;dodrio;23;twineedle;conversion;aurora beam;strength;toxic;meditate;waterfall;mega drain;true
tangela;abra;-77;strength;dig;roar;bide;substitute;fury attack;sleep powder;poison powder;false
raticate;pidgeotto;-55;hydro pump;dragon rage;stomp;quick attack;double team;haze;soft-boiled;pay day;false
farfetch'd;poliwrath;10;metronome;quick attack;glare;leer;aurora beam;light screen;thunder punch;self-destruct;false
koffing;pikachu;-16;spike cannon;double-edge;ember;low kick;recover;mirror move;substitute;hypnosis;true
machoke;arcanine;60;mega drain;bone club;light screen;wing attack;reflect;focus energy;smokescreen;leech seed;true
hitmonchan;dugtrio;-14;rolling kick;flamethrower;dragon rage;self-destruct;mega punch;harden;splash;fury attack;true
magmar;zubat;-12;super fang;waterfall;self-destruct;body slam;karate chop;dig;clamp;conversion;false
muk;chansey;37;conversion;thunder shock;psywave;double-edge;splash;light screen;withdraw;struggle;true
growlithe;geodude;29;high jump kick;thunder wave;psychic;amnesia;poison powder;pound;skull bash;night shade;true
kadabra;nidoqueen;-13;submission;fire blast;psywave;hydro pump;vine whip;transform;sludge;gust;false
kabuto;starmie;52;thrash;clamp;agility;rock slide;amnesia;thunder shock;confusion;flamethrower;true
nidorino;sandshrew;33;fury swipes;lovely kiss;string shot;cut;vice grip;bite;low kick;bonemerang;true
golem;tangela;50;psybeam;ember;high jump kick;thunder wave;strength;aurora beam;gust;high jump kick;true
aerodactyl;koffing;-79;minimize;splash;sludge;ice beam;poison sting;psychic;cut;bubble beam;false
mewtwo;kingler;18;sludge;rock slide;strength;pound;ice beam;gust;focus energy;stomp;true
rhyhorn;metapod;-15;growth;bide;pay day;razor leaf;hyper fang;fury attack;fury swipes;fissure;true
scyther;vulpix;92;light screen;surf;karate chop;roar;toxic;horn drill;sludge;amnesia;true
sandslash;weepinbell;-22;barrier;tackle;thunder shock;supersonic;swift;tackle;thunder;drill peck;false
butterfree;weezing;-3;psybeam;scratch;ice beam;constrict;minimize;slam;hyper beam;psybeam;false
shellder;ivysaur;15;sharpen;psychic;crabhammer;roar;surf;confuse ray;hyper beam;bind;false
alakazam;hypno;-47;focus energy;drill peck;thunder shock;poison gas;leer;transform;comet punch;thunder punch;false
drowzee;wigglytuff;-43;ember;amnesia;double kick;counter;rolling kick;bubble;confusion;night shade;false
magnemite;clefable;-62;jump kick;explosion;poison gas;kinesis;constrict;counter;splash;bonemerang;false
omastar;eevee;61;gust;tackle;disable;transform;night shade;focus energy;pin missile;conversion;true
vulpix;nidorino;-31;acid armor;submission;solar beam;mega drain;thunder;stun spore;low kick;wing attack;false
paras;nidoqueen;29;psybeam;slash;minimize;disable;self-destruct;thrash;aurora beam;struggle;false
magneton;dratini;-25;strength;thunder punch;clamp;explosion;counter;poison powder;thunder;metronome;false
pidgeotto;beedrill;-73;waterfall;supersonic;harden;skull bash;confuse ray;disable;harden;mist;false
wigglytuff;machoke;13;jump kick;barrier;growth;bind;karate chop;earthquake;crabhammer;toxic;false
charizard;rhyhorn;14;hyper fang;tackle;rest;lick;fire spin;lick;jump kick;jump kick;true
weedle;meowth;1;self-destruct;dream eater;seismic toss;comet punch;psywave;dream eater;whirlwind;solar beam;true
tentacool;nidoran♂;26;swords dance;seismic toss;constrict;headbutt;bubble beam;slash;absorb;mega punch;false
rhydon;dugtrio;12;bone club;comet punch;petal dance;focus energy;dream eater;lick;earthquake;withdraw;true
clefable;rapidash;55;smog;stomp;psywave;razor wind;drill peck;hyper beam;screech;flamethrower;true
rapidash;raticate;-8;smog;fissure;mimic;thunder;twineedle;fury attack;amnesia;vice grip;false
gyarados;abra;22;skull bash;petal dance;slash;mega punch;vice grip;sleep powder;psywave;roar;true
venomoth;rattata;-26;harden;psywave;explosion;rock throw;metronome;swift;tackle;headbutt;false
slowbro;blastoise;-8;wing attack;dream eater;petal dance;sonic boom;sharpen;bone club;fury swipes;string shot;true
psyduck;omastar;45;bind;guillotine;soft-boiled;high jump kick;rage;rock slide;double slap;pin missile;true
parasect;magneton;63;horn drill;barrage;kinesis;metronome;bite;thunder wave;pin missile;waterfall;true
arcanine;geodude;31;substitute;fire spin;double team;stomp;hypnosis;vine whip;double team;vice grip;true
pikachu;oddish;47;horn attack;quick attack;fissure;horn attack;stun spore;tri attack;waterfall;twineedle;true
doduo;articuno;-43;soft-boiled;pin missile;hydro pump;fly;growth;mega punch;sky attack;meditate;false
zubat;mr. mime;3;constrict;smokescreen;body slam;double slap;fire spin;constrict;reflect;withdraw;true
starmie;weezing;60;leech life;toxic;mega drain;smokescreen;crabhammer;twineedle;double team;dragon rage;true
hypno;golduck;70;hydro pump;vice grip;poison gas;water gun;growth;whirlwind;quick attack;hyper fang;true
jynx;grimer;55;horn attack;surf;hypnosis;focus energy;seismic toss;withdraw;scratch;self-destruct;true
horsea;tentacool;37;swift;acid;rage;reflect;flamethrower;seismic toss;bone club;focus energy;true
chansey;magneton;-6;spore;acid armor;night shade;double-edge;double slap;disable;ember;mirror move;false
clefable;zubat;42;hypnosis;hypnosis;petal dance;fire blast;fissure;bone club;sludge;agility;true
rhydon;zapdos;72;acid armor;low kick;poison powder;guillotine;lovely kiss;spike cannon;constrict;sing;true
mr. mime;butterfree;30;spike cannon;hyper beam;counter;barrier;soft-boiled;conversion;mist;pay day;true
arbok;dragonair;-7;fury attack;confuse ray;spore;confuse ray;waterfall;poison gas;sleep powder;swords dance;false
squirtle;farfetch'd;68;strength;earthquake;swift;petal dance;guillotine;bubble beam;recover;roar;true
arbok;zapdos;66;jump kick;light screen;cut;double-edge;guillotine;counter;vine whip;explosion;true
rapidash;seel;62;wing attack;mega punch;ice punch;flash;meditate;skull bash;high jump kick;tail whip;true
seadra;hitmonlee;35;pin missile;stun spore;screech;mimic;acid;withdraw;mist;thunder wave;true
venomoth;charmander;13;constrict;mega kick;bone club;smokescreen;double slap;swords dance;double-edge;night shade;true
