poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
exeggcute;golbat;2;-69;6;-29;-24;-79;25;-1.000000;0.040000;false
rhyhorn;graveler;0;28;-12;73;-20;2;-150;-1.500000;-0.160000;false
arbok;shellder;-1;3;-96;40;-3;26;10;-1.000000;-0.200000;false
abra;weedle;2;-3;-5;1;41;20;-15;-3.000000;-0.830000;false
primeape;starmie;-1;38;-50;-1;-91;-38;-30;-1.500000;0.440000;true
wigglytuff;jigglypuff;0;7;18;31;17;34;0;0.000000;0.200000;true
raichu;slowbro;1;13;-35;-15;12;40;-200;0.000000;-1.470000;false
charizard;venusaur;1;20;9;13;11;33;95;1.500000;0.120000;false
ivysaur;koffing;-1;-3;-9;-1;2;5;-20;0.500000;0.140000;false
meowth;electrode;1;-12;-59;-38;-83;-95;65;1.000000;0.220000;false
dragonair;squirtle;2;39;-6;14;15;30;-140;1.500000;-0.930000;true
dewgong;kingler;1;-72;-23;62;60;0;95;-0.500000;0.030000;true
graveler;magneton;-1;0;-1;-2;-4;-3;-40;2.000000;-0.600000;false
porygon;nidorino;-1;-40;-14;-34;25;-57;170;2.000000;1.420000;true
hitmonlee;weezing;1;58;-75;-5;-60;37;-225;-0.500000;-0.580000;false
caterpie;spearow;2;-11;-1;2;-4;-4;-15;-3.500000;-0.770000;false
electabuzz;jynx;-1;55;30;-26;-35;5;-50;0.000000;-0.890000;false
metapod;kingler;-1;-168;-99;-17;-32;-71;-105;-1.000000;-1.730000;false
pikachu;marowak;1;-15;-105;-23;38;107;20;-4.000000;0.540000;false
tentacool;ivysaur;-1;-51;-43;-26;32;12;45;0.000000;-0.130000;false
diglett;magmar;1;-9;-12;-18;-11;3;0;1.000000;0.140000;false
marowak;shellder;0;23;10;34;16;16;70;-2.000000;-0.000000;true
kingler;ditto;0;89;80;3;16;25;230;3.000000;2.150000;true
caterpie;tauros;-1;-110;-103;-62;-97;-119;-50;-2.000000;-1.040000;false
growlithe;oddish;2;13;-1;7;-8;13;40;-0.500000;-1.830000;true
meowth;persian;2;5;-3;1;6;-2;60;0.000000;0.400000;false
ninetales;alakazam;0;15;15;-1;-106;-65;25;0.000000;0.280000;false
charmander;seadra;0;-19;-64;-13;-50;-34;90;-0.500000;-0.290000;true
arcanine;staryu;-1;114;43;123;11;-1;15;-1.000000;-0.590000;true
dewgong;persian;2;-17;1;-2;7;-84;82;0.000000;0.100000;false
magneton;dodrio;-1;-92;17;-35;67;-45;-55;0.500000;-0.260000;false
wartortle;goldeen;-1;0;20;22;5;0;75;-0.500000;0.330000;true
tentacruel;machop;2;-11;21;48;154;127;-5;0.500000;0.760000;true
ponyta;pidgeot;1;0;-19;-15;0;-2;-65;0.000000;-0.800000;false
tangela;squirtle;2;-5;23;18;29;11;-75;2.000000;0.540000;true
lapras;clefairy;0;23;18;37;21;13;70;0.000000;-0.150000;false
tentacool;electabuzz;2;-58;-32;-31;13;-32;-25;-1.000000;0.220000;false
diglett;charmeleon;0;-12;-20;-30;-17;6;-40;1.000000;-0.960000;true
growlithe;raticate;1;-8;-22;9;-3;-59;-85;0.000000;-0.650000;false
arcanine;geodude;0;25;-67;37;54;124;55;-0.500000;0.410000;false
oddish;alakazam;2;-15;20;-38;-108;-147;-120;-3.000000;0.390000;false
jolteon;hitmonlee;1;1;1;2;4;4;5;0.000000;-0.300000;true
parasect;weezing;1;13;-34;-13;-2;-22;-60;-6.000000;0.460000;false
jolteon;machop;0;-2;7;0;36;41;15;2.000000;0.780000;true
moltres;nidoran♂;-1;30;31;19;47;26;70;-1.000000;0.130000;true
jolteon;gengar;0;1;-4;0;-10;16;95;-3.000000;-0.730000;false
seel;spearow;2;-23;32;15;26;-39;125;0.000000;0.710000;false
raichu;magmar;1;14;33;29;43;34;-115;-1.000000;-1.300000;false
staryu;meowth;0;-19;0;-29;2;-16;-58;0.000000;-0.350000;false
dragonair;arbok;1;51;67;47;73;43;-40;1.500000;-0.380000;true
tentacool;mankey;1;-45;31;14;137;17;-35;1.500000;-0.150000;false
magneton;eevee;-1;-4;17;1;30;7;55;1.000000;1.520000;false
staryu;lapras;0;-55;-31;-100;-38;34;-140;0.500000;-0.260000;false
machoke;abra;2;50;34;32;-24;-18;100;2.500000;1.470000;true
farfetch'd;koffing;2;4;-8;4;5;7;-20;1.000000;-0.390000;true
vaporeon;arcanine;2;-7;-2;16;11;-4;-15;0.500000;0.230000;true
psyduck;oddish;1;-5;-1;7;-20;23;30;-2.000000;-0.810000;false
ivysaur;nidoking;1;-54;-37;-57;-19;-59;-115;-0.750000;-0.400000;false
horsea;raichu;1;-92;17;-52;-21;-64;-60;0.000000;0.780000;true
charmeleon;grimer;-1;-10;14;-14;17;46;45;0.500000;0.770000;true
shellder;butterfree;2;13;66;-33;-78;-51;35;-1.000000;-0.550000;true
electabuzz;goldeen;1;37;6;56;51;68;65;1.000000;-0.010000;true
drowzee;cubone;0;-12;-35;7;31;4;75;0.000000;1.720000;true
doduo;rapidash;-1;-7;-8;-17;-19;-17;-90;-2.000000;-1.520000;false
metapod;arcanine;2;-101;-28;-30;-57;-73;-115;-1.500000;-1.060000;false
moltres;weedle;2;13;12;11;17;9;55;2.750000;0.520000;true
tangela;seaking;2;-23;32;1;17;-2;-55;-1.000000;0.110000;true
doduo;machoke;2;-21;-35;-52;-31;66;30;2.000000;-0.130000;true
nidorino;kakuna;2;43;7;23;30;32;65;-1.250000;0.960000;true
dragonair;clefable;-1;17;-8;-22;-5;7;95;0.000000;0.050000;false
clefairy;kadabra;2;10;36;55;-103;-100;-60;0.000000;-0.430000;true
scyther;aerodactyl;2;-3;37;-38;-15;-74;-55;-3.000000;-1.410000;false
seadra;cubone;-1;-3;-18;-11;54;53;-45;1.000000;0.600000;true
magneton;jynx;0;2;59;-40;37;-41;-160;0.000000;-0.480000;false
paras;beedrill;2;-16;30;-27;27;-67;50;0.000000;0.000000;false
dragonite;weedle;2;60;38;34;44;20;0;3.500000;0.790000;false
golduck;pikachu;-1;20;34;38;22;-3;0;-3.000000;-0.480000;true
muk;primeape;-1;-1;1;3;0;-11;-135;-1.000000;-0.670000;false
alakazam;parasect;-1;-31;-32;-11;50;75;-10;-1.000000;-0.830000;false
magmar;vaporeon;1;39;21;-54;-14;49;-55;-0.500000;-0.160000;true
parasect;ditto;2;34;29;4;27;-5;60;3.000000;2.130000;true
blastoise;chansey;-1;50;57;-111;-3;28;0;0.000000;-0.780000;false
kingler;spearow;1;21;27;8;7;1;40;0.000000;0.460000;true
magnemite;pikachu;0;-56;76;-45;65;-76;15;0.500000;0.060000;true
butterfree;kingler;1;-18;-12;5;9;2;10;1.000000;0.290000;true
sandslash;diglett;0;51;87;70;13;-31;-45;-0.500000;-0.090000;true
graveler;pikachu;2;14;31;14;3;-15;5;2.000000;-0.460000;true
chansey;dodrio;0;-94;-65;161;40;-53;-75;0.000000;-0.030000;false
electabuzz;voltorb;2;27;5;15;19;4;5;-1.000000;-0.840000;true
vulpix;golem;2;-87;-136;-45;37;48;-80;-1.500000;1.380000;true
scyther;cubone;0;95;-25;2;22;101;-100;1.000000;-0.740000;false
gloom;nidoking;1;-37;-12;-38;9;-82;-125;-1.500000;0.120000;false
aerodactyl;nidorino;2;34;9;22;9;58;80;3.500000;0.550000;true
zapdos;pidgey;1;68;65;76;107;46;200;2.000000;1.320000;true
nidoran♀;machoke;2;-45;-16;-15;-9;-1;-20;0.500000;0.610000;true
pikachu;nidoran♀;1;11;-28;-22;14;67;65;1.000000;0.530000;true
sandslash;clefable;0;32;41;-7;-29;10;110;0.000000;0.550000;true
poliwag;growlithe;-1;-27;-6;-16;-12;25;-15;2.000000;1.150000;true
cloyster;vaporeon;-1;29;210;-151;-37;10;120;0.500000;0.700000;true
vileplume;ponyta;0;-26;48;60;64;-81;-85;-2.000000;0.460000;true
moltres;bulbasaur;-1;58;51;45;62;49;-20;1.500000;-0.870000;true
graveler;clefable;0;24;34;-34;-25;-23;150;0.500000;0.360000;false
marowak;omanyte;1;49;16;42;-44;25;55;-1.500000;0.010000;false
magmar;kakuna;1;66;6;20;55;52;5;0.000000;1.480000;false
mankey;weedle;1;39;1;-1;13;15;93;2.500000;1.210000;true
vulpix;venomoth;1;-41;-31;-53;-46;-55;-45;0.500000;-0.820000;false
dragonite;hitmonchan;1;32;-2;53;62;-6;-290;-2.500000;-0.900000;false
pidgey;meowth;0;3;0;-2;1;-11;-20;0.000000;-0.690000;true
gengar;primeape;0;-55;4;12;85;31;-20;5.000000;1.190000;true
starmie;pinsir;1;-41;-8;1;52;35;75;0.500000;-0.410000;false
dugtrio;nidorino;2;8;-2;-4;10;20;-15;0.500000;-0.590000;false
starmie;persian;2;4;5;4;7;4;-25;-1.000000;-0.500000;true
shellder;rattata;2;11;93;-21;45;-60;-20;0.000000;0.140000;true
gyarados;dragonair;-1;18;2;9;19;3;45;-2.000000;0.150000;true
exeggcute;pidgey;0;-3;14;7;5;-6;-65;-1.000000;-0.020000;false
weezing;growlithe;-1;6;67;-5;21;-35;-100;-2.000000;-0.650000;true
kabuto;tentacruel;2;5;9;-11;-18;-10;-15;0.500000;-0.930000;true
haunter;caterpie;0;1;0;0;4;1;-15;2.000000;1.310000;true
persian;omastar;2;-7;-87;-27;-87;56;-5;-2.000000;0.100000;false
magikarp;rapidash;1;-66;-11;-31;-40;-18;-70;-1.500000;-1.010000;false
chansey;magnemite;0;-15;-67;284;24;27;-55;0.000000;-1.110000;false
metapod;tauros;2;-168;-91;-62;-116;-166;-65;-1.000000;-0.720000;false
marowak;tentacruel;0;1;36;-25;-70;-59;15;0.000000;-0.800000;true
kabutops;spearow;2;31;35;9;24;5;10;0.500000;-0.050000;true
snorlax;persian;1;137;64;224;32;-120;157;0.000000;0.590000;true
goldeen;gastly;-1;31;28;12;-88;-41;80;-3.000000;-0.420000;false
moltres;golem;0;-6;-64;9;150;93;-15;-3.500000;0.450000;true
horsea;articuno;2;-14;-4;-13;-17;-6;-110;-0.500000;-0.850000;false
ninetales;cloyster;0;-18;-95;12;5;19;80;-2.000000;0.870000;true
magneton;krabby;1;-61;24;15;155;37;-140;1.000000;-0.230000;true
weezing;slowbro;-1;-1;-3;-5;-2;0;0;-2.000000;-0.520000;false
weedle;geodude;1;-27;-44;4;-5;21;-20;-1.750000;-0.110000;false
clefairy;hypno;1;-24;-19;-12;-54;-33;-155;0.000000;-1.320000;false
wartortle;jolteon;-1;-1;37;-21;-71;-128;45;-1.000000;-0.260000;false
pidgey;cubone;2;-16;-89;-34;-31;0;-75;1.000000;0.180000;false
koffing;eevee;0;3;12;-2;-1;-4;20;0.000000;0.560000;false
kingler;sandshrew;-1;14;8;0;3;11;35;3.000000;0.780000;true
poliwhirl;poliwhirl;-1;6;4;2;7;7;0;0.000000;0.000000;true
ponyta;slowbro;0;31;-54;-51;-11;84;-60;-4.000000;-0.550000;false
charmeleon;lickitung;2;-7;-34;-31;-21;38;100;0.000000;0.700000;true
zubat;victreebel;2;-91;-40;-55;-78;-19;-25;5.250000;0.260000;true
diglett;vileplume;0;-14;-57;-75;-61;118;60;-1.000000;-0.920000;false
dragonair;kangaskhan;0;-43;-39;-94;44;-40;-45;0.000000;0.150000;false
pikachu;seadra;2;-9;-62;-22;-44;24;-20;1.000000;0.070000;false
squirtle;muk;1;-70;-10;-61;-12;-18;140;0.000000;0.640000;false
mr. mime;charizard;1;-28;-8;-27;8;-11;5;0.000000;0.330000;true
magneton;blastoise;-1;-2;-3;-3;-1;-2;-20;0.000000;0.030000;true
cloyster;nidorina;0;91;258;-9;78;36;25;0.000000;0.340000;true
hitmonchan;lickitung;2;56;-12;-52;-51;36;150;0.000000;1.010000;true
pidgeotto;vileplume;2;-31;-74;-9;-90;57;75;2.000000;-0.570000;true
flareon;rhyhorn;-1;49;-96;-72;134;55;-25;-2.000000;-0.350000;false
koffing;raticate;2;-26;77;-40;31;-100;5;0.000000;0.880000;false
seaking;slowbro;1;33;-45;2;16;56;145;0.000000;1.400000;true
bellsprout;wartortle;0;4;-55;-21;-15;-34;-60;2.000000;0.340000;false
fearow;ditto;2;38;24;20;12;35;50;3.000000;1.320000;true
nidoqueen;dratini;0;14;29;31;15;13;170;0.000000;0.670000;true
grimer;grimer;-1;13;8;0;12;-7;-65;0.500000;-0.550000;false
magnemite;metapod;-1;38;23;-25;85;25;0;1.000000;1.150000;true
venusaur;koffing;2;9;2;17;15;17;15;1.000000;0.750000;true
machamp;ninetales;-1;13;-2;4;-14;-16;20;-1.000000;-0.110000;true
gloom;gengar;0;0;1;0;-2;-3;0;-1.750000;-0.150000;false
poliwhirl;metapod;0;55;6;36;41;91;90;1.000000;1.280000;true
weedle;kakuna;2;9;-12;-3;1;20;0;-1.000000;-0.170000;true
poliwrath;tentacool;0;27;33;31;-14;-2;85;-0.500000;0.300000;true
metapod;gloom;2;-47;4;-5;-79;-10;-55;1.000000;-1.060000;false
hypno;golem;0;-59;-100;-2;82;11;20;-0.250000;1.690000;false
jynx;lapras;-1;-42;-53;-84;3;31;-115;1.500000;0.100000;false
zapdos;zapdos;-1;-6;6;8;-1;-3;0;0.000000;0.000000;true
beedrill;raichu;1;5;-14;6;-37;-17;55;0.000000;1.390000;true
sandshrew;chansey;2;93;98;-293;-125;-22;170;0.000000;1.460000;true
cubone;zapdos;2;-27;17;-44;-101;-82;-55;2.000000;-0.890000;true
onix;gyarados;2;-116;107;-96;-99;0;-80;-1.500000;0.130000;false
geodude;jigglypuff;0;42;90;-81;12;4;175;2.000000;0.960000;true
articuno;victreebel;2;-36;21;8;13;12;130;5.500000;-0.270000;true
weepinbell;mankey;1;17;28;34;60;-8;-3;0.000000;0.890000;true
ekans;ivysaur;2;-9;-23;-27;-54;-12;-20;1.000000;0.090000;false
chansey;gloom;-1;-16;-18;44;2;2;35;-1.000000;-0.710000;false
slowbro;persian;2;4;23;17;6;-23;20;0.000000;0.210000;true
kingler;graveler;1;102;44;42;13;93;5;1.500000;0.380000;true
butterfree;oddish;1;-2;7;22;9;69;-10;2.750000;-0.430000;false
squirtle;machoke;0;-71;-18;-60;-26;-15;125;0.000000;0.520000;false
shellder;persian;2;-34;72;-83;-47;-153;30;0.000000;0.200000;true
venomoth;pidgey;0;9;5;8;22;17;-25;-0.500000;0.730000;false
raichu;metapod;2;83;-17;-20;105;80;-35;0.000000;-0.020000;false
gyarados;blastoise;-1;126;2;71;55;35;-5;1.000000;0.170000;true
moltres;spearow;2;63;111;90;139;55;-25;0.000000;0.180000;true
psyduck;sandslash;0;-57;-74;-24;-13;-26;-35;0.000000;-0.350000;false
arbok;magmar;-1;-12;2;-11;-16;-10;50;2.000000;1.460000;false
starmie;meowth;0;31;47;9;52;18;-25;0.000000;-0.130000;true
magikarp;charmeleon;-1;-60;-22;-47;-46;-1;-130;-1.500000;-1.810000;false
marowak;raticate;1;3;52;9;-14;-54;50;0.000000;0.140000;true
golbat;marowak;-1;1;-47;11;16;44;-10;0.000000;1.080000;true
slowbro;rhydon;0;-46;37;18;85;37;-10;-1.000000;-0.160000;true
jigglypuff;wigglytuff;2;-4;-5;3;-6;-2;25;-1.000000;-0.150000;true
muk;zubat;0;27;22;49;11;-15;-75;-1.500000;-1.070000;true
lickitung;kakuna;-1;3;0;1;2;-2;0;-1.000000;0.070000;true
abra;golem;0;-11;-15;-8;5;5;-35;-2.000000;-0.770000;false
electabuzz;pidgey;-1;36;-21;4;47;40;5;1.500000;0.350000;true
rhydon;sandshrew;-1;6;3;5;1;-2;105;3.500000;1.570000;true
bellsprout;doduo;-1;-5;-4;4;10;-17;15;0.500000;1.390000;false
golduck;nidoran♂;-1;8;12;10;14;13;-60;0.000000;-0.380000;true
poliwhirl;bellsprout;1;-12;21;8;-16;35;-15;-2.000000;-0.010000;false
butterfree;clefairy;-1;-9;-9;-14;13;22;45;0.000000;1.110000;true
voltorb;chansey;0;0;1;-5;-1;1;-20;0.000000;-0.270000;false
growlithe;exeggutor;1;-11;-13;-17;-31;4;225;2.500000;1.070000;true
jynx;victreebel;1;-44;-29;-25;-8;13;60;0.000000;0.400000;true
gastly;venomoth;1;-16;-14;-16;11;2;-35;3.750000;0.530000;true
machamp;dragonair;-1;24;3;18;-10;-18;85;-2.000000;-0.150000;true
kakuna;wartortle;2;-25;-16;-1;-24;-12;-140;-1.000000;-1.520000;false
ekans;alakazam;1;22;6;-14;-103;-78;-80;-3.000000;0.020000;false
cloyster;pinsir;2;-28;135;-12;56;-22;15;-1.000000;0.340000;true
hypno;kabutops;2;-3;-3;12;14;1;30;0.000000;0.910000;false
raticate;geodude;-1;-3;-24;1;8;31;130;-1.750000;1.390000;false
dewgong;magikarp;0;63;33;58;68;1;100;0.500000;1.020000;true
weepinbell;pidgey;0;122;55;82;117;38;50;-2.500000;0.960000;true
geodude;slowbro;0;0;-12;-77;-103;-11;-35;-2.000000;-0.120000;false
poliwhirl;seel;0;78;60;23;2;108;-20;-0.500000;0.400000;true
lapras;caterpie;2;9;8;15;12;4;5;0.000000;0.020000;true
poliwag;pidgeotto;0;-2;-5;-4;-3;7;-200;-2.000000;-0.960000;false
wartortle;magmar;2;-27;59;18;4;-26;75;2.000000;-0.260000;false
snorlax;koffing;0;24;-17;66;4;-5;15;3.000000;0.270000;true
muk;oddish;-1;9;2;7;-3;1;190;3.500000;0.820000;true
starmie;pinsir;0;-28;-9;-3;20;12;20;2.500000;0.630000;false
dugtrio;gyarados;-1;-7;-5;-10;-8;4;-150;-2.000000;-1.010000;false
growlithe;mankey;2;4;11;9;15;3;-48;-1.000000;-1.020000;true
staryu;charmeleon;-1;0;22;-28;18;10;-55;1.000000;-0.520000;false
nidorina;machop;-1;-6;51;37;51;37;-15;1.000000;0.020000;false
kabutops;tangela;0;87;-25;-13;-42;40;60;-5.500000;-0.700000;true
growlithe;onix;2;33;-83;25;19;-7;0;-3.000000;-0.720000;true
exeggcute;muk;1;-152;-1;-92;-49;-45;15;-1.000000;1.290000;true
charizard;victreebel;1;-40;34;19;-20;50;-35;0.750000;-0.940000;false
venusaur;graveler;0;-3;-32;29;59;37;150;2.500000;1.040000;true
kangaskhan;seadra;1;16;-12;24;-29;1;18;-1.000000;0.510000;true
jolteon;diglett;1;7;64;94;104;64;-131;-2.000000;-0.460000;false
omastar;parasect;2;-25;73;26;70;43;-5;-3.000000;-0.500000;true
kabuto;doduo;1;-5;36;4;11;-8;-70;0.500000;-0.630000;true
arbok;weepinbell;0;-6;10;-4;-20;12;40;1.000000;0.250000;true
electrode;machop;-1;-22;14;-9;25;69;-165;-1.000000;-0.550000;true
magmar;nidoran♂;-1;29;13;7;25;24;-60;-3.000000;-0.870000;true
slowpoke;dodrio;1;-67;20;75;-23;-152;-5;0.000000;-0.380000;false
omanyte;pidgeotto;0;-14;77;-27;67;-49;0;2.000000;0.500000;true
nidorino;graveler;0;-52;-133;14;-5;36;-90;-1.000000;-0.100000;false
flareon;lapras;0;84;-2;-88;39;34;-120;-1.000000;-1.120000;false
nidorino;victreebel;2;-16;-8;-4;-25;5;45;0.000000;-0.210000;false
geodude;hitmonlee;0;-37;86;-2;10;-58;-15;-1.500000;0.020000;false
nidorina;blastoise;2;-3;-3;1;-6;-4;-20;-1.000000;-0.550000;false
nidorino;weepinbell;0;-10;0;0;-16;1;65;1.000000;-0.030000;true
persian;persian;-1;-9;-6;-5;7;-8;60;0.000000;0.400000;false
koffing;geodude;2;-1;5;7;11;7;-80;-3.250000;-0.960000;true
pidgey;haunter;2;4;0;11;-44;-21;60;-1.000000;-1.260000;false
poliwrath;kakuna;-1;10;9;6;8;7;45;1.500000;0.900000;true
pidgeot;poliwrath;2;2;1;6;3;8;-60;-1.000000;-1.180000;true
raticate;nidoking;1;7;-16;-13;-17;50;-45;-1.000000;-0.690000;false
shellder;magnemite;-1;13;7;-17;-68;-15;60;-1.000000;-0.020000;false
kabuto;ivysaur;-1;38;47;-17;-37;11;20;-1.500000;-0.630000;true
shellder;shellder;1;-4;5;-11;0;5;0;0.500000;0.330000;true
geodude;gastly;1;58;79;28;-65;-48;190;-1.000000;-0.490000;true
raticate;scyther;2;-40;-31;-6;-19;-6;-135;0.000000;-0.250000;false
flareon;slowpoke;-1;38;-6;-16;53;27;-5;-0.500000;0.110000;true
vulpix;lapras;2;-4;-3;-7;-2;2;0;-1.000000;0.030000;false
gloom;spearow;0;1;12;5;20;-10;-30;-2.000000;0.790000;true
cloyster;aerodactyl;-1;-22;136;-64;23;-80;-90;1.500000;-0.620000;false
onix;golbat;1;-25;69;-27;-31;-6;25;2.000000;-0.150000;false
cubone;grimer;0;-54;55;-64;-23;-18;140;1.500000;0.250000;true
ninetales;nidorino;-1;21;31;14;78;67;-105;0.000000;-0.980000;true
dugtrio;geodude;1;2;-43;-15;38;74;-50;0.000000;-0.080000;true
arcanine;drowzee;1;111;73;57;-29;106;-10;0.000000;-0.580000;false
charizard;snorlax;-1;-27;14;-147;33;119;-25;0.000000;-0.040000;true
electabuzz;parasect;0;-10;-13;8;9;54;20;-1.500000;-1.200000;false
drowzee;abra;1;16;34;54;-48;-109;55;-0.500000;0.010000;false
golbat;horsea;1;45;10;39;8;25;-5;0.000000;0.870000;true
tentacool;nidoran♂;2;-57;-14;-21;117;7;-50;0.500000;0.570000;false
charmander;weezing;0;-44;-89;-45;-41;13;105;0.000000;0.690000;true
starmie;ponyta;-1;11;77;49;109;74;60;2.500000;0.190000;true
pidgey;gastly;0;-4;-2;16;-144;-54;95;0.000000;-0.820000;false
pidgey;growlithe;0;-34;2;-23;-18;6;-15;0.000000;0.440000;true
porygon;electabuzz;1;-45;0;-3;-36;-123;-80;0.000000;-0.090000;false
doduo;ekans;2;29;1;4;-1;20;-40;-1.000000;-0.910000;true
cubone;parasect;0;-32;28;-6;-28;23;-15;-2.500000;-1.200000;false
beedrill;butterfree;1;26;-10;12;-23;13;-6;-0.750000;-0.240000;false
nidorina;haunter;0;-11;2;11;-67;-52;155;-5.000000;-0.640000;false
bulbasaur;krabby;1;-27;-25;8;21;-5;-5;2.500000;-0.040000;true
clefable;paras;0;-8;16;79;28;47;-95;0.000000;-0.880000;true
zubat;dodrio;-1;-18;-10;-6;-7;-12;-30;-1.500000;-0.300000;false
bulbasaur;machamp;1;-162;-21;-75;-3;-4;-70;0.500000;0.520000;false
jolteon;kangaskhan;-1;-41;-32;-56;74;63;127;1.000000;1.030000;true
venomoth;electrode;2;37;-8;18;27;-49;-60;1.000000;0.460000;false
eevee;kadabra;0;2;3;2;-6;-5;-15;-1.000000;-0.380000;true
clefairy;pikachu;0;-17;4;9;-5;-54;-25;0.000000;0.260000;true
zapdos;staryu;0;73;38;101;85;31;235;1.000000;1.230000;true
ninetales;omanyte;1;40;-25;30;11;63;10;-2.750000;0.260000;false
lapras;kangaskhan;1;-35;-25;35;64;-53;45;0.000000;-0.520000;true
persian;nidoking;2;-24;-23;-31;-3;56;73;-1.000000;0.800000;false
venomoth;slowpoke;1;2;-5;-23;28;55;-75;1.000000;0.760000;false
flareon;porygon;0;23;-3;-1;15;11;80;1.000000;1.010000;true
golduck;golem;1;-46;-87;-11;51;86;-45;3.000000;-0.310000;false
weepinbell;muk;-1;-41;-49;-72;16;20;65;-1.500000;1.430000;true
omastar;aerodactyl;1;-15;25;0;16;-18;70;3.000000;0.530000;true
lickitung;gastly;2;17;24;34;-22;-30;60;-1.000000;-0.720000;false
ekans;raticate;-1;-26;-19;-29;2;-50;30;0.000000;0.760000;false
poliwrath;slowpoke;-1;1;1;-2;3;5;10;-0.500000;1.150000;false
omanyte;nidoran♂;-1;-36;57;-31;67;-28;25;2.500000;0.640000;true
golduck;weedle;2;21;20;16;26;17;25;1.000000;0.260000;true
victreebel;persian;2;72;31;55;61;-55;-38;0.000000;-0.130000;false
vulpix;oddish;2;2;0;5;2;9;20;2.500000;0.120000;true
raticate;electabuzz;2;6;1;2;-7;-2;115;2.000000;1.350000;true
meowth;magneton;2;-5;-21;4;-27;6;65;1.000000;0.190000;false
chansey;parasect;1;-39;-29;88;17;7;-5;-1.000000;-0.650000;false
venusaur;machop;2;15;66;29;118;75;-45;1.000000;0.630000;true
nidorina;machamp;0;-84;24;10;29;53;25;0.500000;0.700000;false
staryu;jolteon;0;-58;-34;-74;-107;-72;-50;0.000000;-0.770000;false
machamp;mankey;-1;24;29;35;12;-23;42;0.000000;-0.530000;true
bellsprout;raichu;-1;-25;-20;-20;-29;-57;15;0.500000;1.760000;true
nidorino;squirtle;1;27;-8;10;13;24;-125;-1.000000;-1.090000;true
tangela;clefairy;-1;0;21;-3;13;9;-15;-2.000000;-0.840000;true
chansey;weepinbell;1;-69;-33;165;24;1;0;0.000000;-0.110000;false
aerodactyl;chansey;0;64;44;-103;-15;53;-20;0.000000;-1.130000;true
slowbro;starmie;2;4;14;17;2;-25;45;0.000000;0.410000;true
paras;ponyta;0;-13;-3;-7;-10;-34;20;-2.000000;1.220000;false
zubat;bulbasaur;0;4;-2;-8;-13;10;45;4.250000;0.370000;true
marowak;bulbasaur;-1;15;50;6;-31;-11;-5;-2.000000;-0.990000;false
hypno;parasect;1;-6;0;12;14;18;30;0.000000;0.530000;true
squirtle;nidoran♀;1;2;3;0;4;5;-135;-1.000000;-0.730000;false
zapdos;hypno;0;4;2;2;1;4;30;-2.000000;-1.000000;true
metapod;charmander;2;-17;28;22;-5;-19;-135;-2.500000;-1.820000;true
drowzee;nidorina;0;-7;-15;-5;22;-4;0;2.000000;0.350000;false
vaporeon;venusaur;0;-29;-29;56;-7;-30;105;1.000000;0.540000;false
persian;snorlax;0;-55;-14;-141;-22;99;-77;0.000000;0.030000;false
dewgong;abra;-1;48;56;63;-18;-21;135;3.500000;2.220000;true
magneton;ninetales;-1;-38;9;-49;24;-57;20;0.000000;0.060000;true
venomoth;horsea;0;3;-1;2;1;3;75;4.000000;1.900000;true
kakuna;pinsir;1;-47;-26;-12;-17;-24;-40;2.750000;-0.460000;false
arbok;zubat;0;21;25;11;18;15;-80;-1.500000;-0.600000;true
electabuzz;kabutops;0;-4;-3;0;1;3;-20;-2.000000;-0.660000;false
flareon;gengar;0;12;-1;1;-2;-8;-5;-3.000000;-0.780000;false
rapidash;pikachu;0;24;25;15;20;11;45;0.000000;-0.260000;true
poliwrath;magneton;2;17;6;21;-12;9;-15;-1.000000;-0.070000;false
pikachu;geodude;0;-32;-65;-5;28;59;50;-2.500000;0.850000;false
articuno;gengar;1;35;54;48;4;-46;175;1.000000;-0.440000;false
ninetales;snorlax;0;-19;28;-81;47;92;15;0.000000;0.390000;true
gengar;machoke;1;-1;1;2;8;6;-80;3.000000;0.610000;true
marowak;aerodactyl;0;-14;34;-11;-2;-73;-135;0.000000;-0.790000;false
farfetch'd;kakuna;1;48;-1;-14;38;17;20;3.500000;0.470000;true
graveler;nidorino;1;35;66;3;7;-21;-30;1.500000;-0.480000;true
dugtrio;tentacruel;2;8;3;-9;-15;10;30;1.000000;-0.840000;false
goldeen;venusaur;-1;-36;-45;-56;-66;-29;80;0.000000;0.580000;true
ditto;victreebel;1;-107;-16;-42;-107;-50;-55;-3.000000;-1.670000;false
magmar;krabby;2;2;-2;15;14;12;-45;-5.500000;-1.320000;true
starmie;sandshrew;2;17;17;26;87;104;-30;1.000000;-0.790000;true
cubone;omastar;0;-32;-55;-24;-119;-38;80;-2.500000;0.090000;false
gengar;dugtrio;0;-5;1;18;31;0;70;2.000000;1.220000;false
weepinbell;slowbro;0;21;-67;-30;7;42;-75;1.500000;0.120000;true
drowzee;gyarados;0;-55;-21;-19;5;-24;55;0.000000;0.650000;false
farfetch'd;muk;1;-34;-26;-33;-6;6;10;0.000000;0.030000;true
flareon;ninetales;-1;107;-32;-9;3;-56;95;-0.500000;1.230000;true
